Code,Age_Group_2016,POPESTIMATE2016,SEX_2016,ORIGIN_2016,RACE_2016
48,13,6480,2,1,3
48,13,34026,2,1,4
48,13,881,2,1,5
48,13,187031,2,2,1
48,13,2598,2,2,2
48,13,3542,2,2,3
48,13,934,2,2,4
48,13,286,2,2,5
48,14,1002154,0,0,1
48,14,124464,0,0,2
48,14,15940,0,0,3
48,14,51553,0,0,4
48,14,1449,0,0,5
48,14,730580,0,1,1
48,14,121135,0,1,2
48,14,10587,0,1,3
48,14,50294,0,1,4
48,14,1036,0,1,5
48,14,271574,0,2,1
48,14,3329,0,2,2
48,14,5353,0,2,3
48,14,1259,0,2,4
48,14,413,0,2,5
48,14,477478,1,0,1
48,14,54952,1,0,2
48,14,7883,1,0,3
48,14,22877,1,0,4
48,14,687,1,0,5
48,14,350912,1,1,1
48,14,53343,1,1,2
48,14,5216,1,1,3
48,14,22283,1,1,4
48,14,477,1,1,5
48,14,126566,1,2,1
48,14,1609,1,2,2
48,14,2667,1,2,3
48,14,594,1,2,4
48,14,210,1,2,5
48,14,524676,2,0,1
48,14,69512,2,0,2
48,14,8057,2,0,3
48,14,28676,2,0,4
48,14,762,2,0,5
48,14,379668,2,1,1
48,14,67792,2,1,2
48,14,5371,2,1,3
48,14,28011,2,1,4
48,14,559,2,1,5
48,14,145008,2,2,1
48,14,1720,2,2,2
48,14,2686,2,2,3
48,14,665,2,2,4
48,14,203,2,2,5
48,15,704078,0,0,1
48,15,74755,0,0,2
48,15,10107,0,0,3
48,15,33462,0,0,4
48,15,876,0,0,5
48,15,524191,0,1,1
48,15,72907,0,1,2
48,15,6874,0,1,3
48,15,32753,0,1,4
48,15,646,0,1,5
48,15,179887,0,2,1
48,15,1848,0,2,2
48,15,3233,0,2,3
48,15,709,0,2,4
48,15,230,0,2,5
48,15,328473,1,0,1
48,15,31578,1,0,2
48,15,4936,1,0,3
48,15,15446,1,0,4
48,15,426,1,0,5
48,15,247600,1,1,1
48,15,30796,1,1,2
48,15,3403,1,1,3
48,15,15134,1,1,4
48,15,317,1,1,5
48,15,80873,1,2,1
48,15,782,1,2,2
48,15,1533,1,2,3
48,15,312,1,2,4
48,15,109,1,2,5
48,15,375605,2,0,1
48,15,43177,2,0,2
48,15,5171,2,0,3
48,15,18016,2,0,4
48,15,450,2,0,5
48,15,276591,2,1,1
48,15,42111,2,1,2
48,15,3471,2,1,3
48,15,17619,2,1,4
48,15,329,2,1,5
48,15,99014,2,2,1
48,15,1066,2,2,2
48,15,1700,2,2,3
48,15,397,2,2,4
48,15,121,2,2,5
48,16,491044,0,0,1
48,16,49091,0,0,2
48,16,6265,0,0,3
48,16,21473,0,0,4
48,16,609,0,0,5
48,16,370163,0,1,1
48,16,47972,0,1,2
48,16,4293,0,1,3
48,16,20969,0,1,4
48,16,447,0,1,5
48,16,120881,0,2,1
48,16,1119,0,2,2
48,16,1972,0,2,3
48,16,504,0,2,4
48,16,162,0,2,5
48,16,220308,1,0,1
48,16,19493,1,0,2
48,16,2912,1,0,3
48,16,9896,1,0,4
48,16,283,1,0,5
48,16,168530,1,1,1
48,16,19014,1,1,2
48,16,2040,1,1,3
48,16,9687,1,1,4
48,16,211,1,1,5
48,16,51778,1,2,1
48,16,479,1,2,2
48,16,872,1,2,3
48,16,209,1,2,4
48,16,72,1,2,5
48,16,270736,2,0,1
48,16,29598,2,0,2
48,16,3353,2,0,3
48,16,11577,2,0,4
48,16,326,2,0,5
48,16,201633,2,1,1
48,16,28958,2,1,2
48,16,2253,2,1,3
48,16,11282,2,1,4
48,16,236,2,1,5
48,16,69103,2,2,1
48,16,640,2,2,2
48,16,1100,2,2,3
48,16,295,2,2,4
48,16,90,2,2,5
48,17,340605,0,0,1
48,17,32066,0,0,2
48,17,4055,0,0,3
48,17,12279,0,0,4
48,17,352,0,0,5
48,17,258980,0,1,1
48,17,31303,0,1,2
48,17,2774,0,1,3
48,17,11989,0,1,4
48,17,268,0,1,5
48,17,81625,0,2,1
48,17,763,0,2,2
48,17,1281,0,2,3
48,17,290,0,2,4
48,17,84,0,2,5
48,17,143589,1,0,1
48,17,11757,1,0,2
48,17,1743,1,0,3
48,17,5485,1,0,4
48,17,145,1,0,5
48,17,110710,1,1,1
48,17,11464,1,1,2
48,17,1222,1,1,3
48,17,5379,1,1,4
48,17,112,1,1,5
48,17,32879,1,2,1
48,17,293,1,2,2
48,17,521,1,2,3
48,17,106,1,2,4
48,17,33,1,2,5
48,17,197016,2,0,1
48,17,20309,2,0,2
48,17,2312,2,0,3
48,17,6794,2,0,4
48,17,207,2,0,5
48,17,148270,2,1,1
48,17,19839,2,1,2
48,17,1552,2,1,3
48,17,6610,2,1,4
48,17,156,2,1,5
48,17,48746,2,2,1
48,17,470,2,2,2
48,17,760,2,2,3
48,17,184,2,2,4
48,17,51,2,2,5
48,18,340562,0,0,1
48,18,30318,0,0,2
48,18,3876,0,0,3
48,18,9612,0,0,4
48,18,344,0,0,5
48,18,263348,0,1,1
48,18,29497,0,1,2
48,18,2588,0,1,3
48,18,9353,0,1,4
48,18,230,0,1,5
48,18,77214,0,2,1
48,18,821,0,2,2
48,18,1288,0,2,3
48,18,259,0,2,4
48,18,114,0,2,5
48,18,122015,1,0,1
48,18,9173,1,0,2
48,18,1563,1,0,3
48,18,3697,1,0,4
48,18,116,1,0,5
48,18,93990,1,1,1
48,18,8895,1,1,2
48,18,1056,1,1,3
48,18,3604,1,1,4
48,18,70,1,1,5
48,18,28025,1,2,1
48,18,278,1,2,2
48,18,507,1,2,3
48,18,93,1,2,4
48,18,46,1,2,5
48,18,218547,2,0,1
48,18,21145,2,0,2
48,18,2313,2,0,3
48,18,5915,2,0,4
48,18,228,2,0,5
48,18,169358,2,1,1
48,18,20602,2,1,2
48,18,1532,2,1,3
48,18,5749,2,1,4
48,18,160,2,1,5
48,18,49189,2,2,1
48,18,543,2,2,2
48,18,781,2,2,3
48,18,166,2,2,4
48,18,68,2,2,5
49,0,47124,0,0,1
49,0,1413,0,0,2
49,0,1645,0,0,3
49,0,1772,0,0,4
49,0,1097,0,0,5
49,0,38645,0,1,1
49,0,1119,0,1,2
49,0,860,0,1,3
49,0,1579,0,1,4
49,0,954,0,1,5
49,0,8479,0,2,1
49,0,294,0,2,2
49,0,785,0,2,3
49,0,193,0,2,4
49,0,143,0,2,5
49,0,24177,1,0,1
49,0,712,1,0,2
49,0,850,1,0,3
49,0,917,1,0,4
49,0,546,1,0,5
49,0,19857,1,1,1
49,0,559,1,1,2
49,0,451,1,1,3
49,0,822,1,1,4
49,0,472,1,1,5
49,0,4320,1,2,1
49,0,153,1,2,2
49,0,399,1,2,3
49,0,95,1,2,4
49,0,74,1,2,5
49,0,22947,2,0,1
49,0,701,2,0,2
49,0,795,2,0,3
49,0,855,2,0,4
49,0,551,2,0,5
49,0,18788,2,1,1
49,0,560,2,1,2
49,0,409,2,1,3
49,0,757,2,1,4
49,0,482,2,1,5
49,0,4159,2,2,1
49,0,141,2,2,2
49,0,386,2,2,3
49,0,98,2,2,4
49,0,69,2,2,5
49,1,188604,0,0,1
49,1,5769,0,0,2
49,1,7043,0,0,3
49,1,7188,0,0,4
49,1,4423,0,0,5
49,1,155755,0,1,1
49,1,4444,0,1,2
49,1,3492,0,1,3
49,1,6395,0,1,4
49,1,3890,0,1,5
49,1,32849,0,2,1
49,1,1325,0,2,2
49,1,3551,0,2,3
49,1,793,0,2,4
49,1,533,0,2,5
49,1,96902,1,0,1
49,1,2926,1,0,2
49,1,3616,1,0,3
49,1,3661,1,0,4
49,1,2295,1,0,5
49,1,80146,1,1,1
49,1,2235,1,1,2
49,1,1813,1,1,3
49,1,3254,1,1,4
49,1,2013,1,1,5
49,1,16756,1,2,1
49,1,691,1,2,2
49,1,1803,1,2,3
49,1,407,1,2,4
49,1,282,1,2,5
49,1,91702,2,0,1
49,1,2843,2,0,2
49,1,3427,2,0,3
49,1,3527,2,0,4
49,1,2128,2,0,5
49,1,75609,2,1,1
49,1,2209,2,1,2
49,1,1679,2,1,3
49,1,3141,2,1,4
49,1,1877,2,1,5
49,1,16093,2,2,1
49,1,634,2,2,2
49,1,1748,2,2,3
49,1,386,2,2,4
49,1,251,2,2,5
49,2,245440,0,0,1
49,2,7645,0,0,2
49,2,6844,0,0,3
49,2,8583,0,0,4
49,2,5624,0,0,5
49,2,202838,0,1,1
49,2,5873,0,1,2
49,2,3860,0,1,3
49,2,7561,0,1,4
49,2,4983,0,1,5
49,2,42602,0,2,1
49,2,1772,0,2,2
49,2,2984,0,2,3
49,2,1022,0,2,4
49,2,641,0,2,5
49,2,126279,1,0,1
49,2,3905,1,0,2
49,2,3541,1,0,3
49,2,4333,1,0,4
49,2,3006,1,0,5
49,2,104600,1,1,1
49,2,3027,1,1,2
49,2,1999,1,1,3
49,2,3804,1,1,4
49,2,2677,1,1,5
49,2,21679,1,2,1
49,2,878,1,2,2
49,2,1542,1,2,3
49,2,529,1,2,4
49,2,329,1,2,5
49,2,119161,2,0,1
49,2,3740,2,0,2
49,2,3303,2,0,3
49,2,4250,2,0,4
49,2,2618,2,0,5
49,2,98238,2,1,1
49,2,2846,2,1,2
49,2,1861,2,1,3
49,2,3757,2,1,4
49,2,2306,2,1,5
49,2,20923,2,2,1
49,2,894,2,2,2
49,2,1442,2,2,3
49,2,493,2,2,4
49,2,312,2,2,5
49,3,241068,0,0,1
49,3,6968,0,0,2
49,3,6095,0,0,3
49,3,8784,0,0,4
49,3,5046,0,0,5
49,3,201173,0,1,1
49,3,5486,0,1,2
49,3,3588,0,1,3
49,3,7932,0,1,4
49,3,4580,0,1,5
49,3,39895,0,2,1
49,3,1482,0,2,2
49,3,2507,0,2,3
49,3,852,0,2,4
49,3,466,0,2,5
49,3,123652,1,0,1
49,3,3626,1,0,2
49,3,3069,1,0,3
49,3,4500,1,0,4
49,3,2589,1,0,5
49,3,103294,1,1,1
49,3,2869,1,1,2
49,3,1801,1,1,3
49,3,4079,1,1,4
49,3,2353,1,1,5
49,3,20358,1,2,1
49,3,757,1,2,2
49,3,1268,1,2,3
49,3,421,1,2,4
49,3,236,1,2,5
49,3,117416,2,0,1
49,3,3342,2,0,2
49,3,3026,2,0,3
49,3,4284,2,0,4
49,3,2457,2,0,5
49,3,97879,2,1,1
49,3,2617,2,1,2
49,3,1787,2,1,3
49,3,3853,2,1,4
49,3,2227,2,1,5
49,3,19537,2,2,1
49,3,725,2,2,2
49,3,1239,2,2,3
49,3,431,2,2,4
49,3,230,2,2,2
49,4,221071,0,0,1
49,4,6297,0,0,2
49,4,6137,0,0,3
49,4,8661,0,0,4
49,4,4491,0,0,5
49,4,184575,0,1,1
49,4,5045,0,1,2
49,4,3895,0,1,3
49,4,7936,0,1,4
49,4,4122,0,1,5
49,4,36496,0,2,1
49,4,1252,0,2,2
49,4,2242,0,2,3
49,4,725,0,2,4
49,4,369,0,2,5
49,4,112683,1,0,1
49,4,3383,1,0,2
49,4,3111,1,0,3
49,4,4375,1,0,4
49,4,2294,1,0,5
49,4,93837,1,1,1
49,4,2736,1,1,2
49,4,1983,1,1,3
49,4,4008,1,1,4
49,4,2104,1,1,5
49,4,18846,1,2,1
49,4,647,1,2,2
49,4,1128,1,2,3
49,4,367,1,2,4
49,4,190,1,2,5
49,4,108388,2,0,1
49,4,2914,2,0,2
49,4,3026,2,0,3
49,4,4286,2,0,4
49,4,2197,2,0,5
49,4,90738,2,1,1
49,4,2309,2,1,2
49,4,1912,2,1,3
49,4,3928,2,1,4
49,4,2018,2,1,5
49,4,17650,2,2,1
49,4,605,2,2,2
49,4,1114,2,2,3
49,4,358,2,2,4
49,4,179,2,2,5
49,5,231707,0,0,1
49,5,6380,0,0,2
49,5,6407,0,0,3
49,5,11458,0,0,4
49,5,4544,0,0,5
49,5,196483,0,1,1
49,5,5206,0,1,2
49,5,4242,0,1,3
49,5,10800,0,1,4
49,5,4174,0,1,5
49,5,35224,0,2,1
49,5,1174,0,2,2
49,5,2165,0,2,3
49,5,658,0,2,4
49,5,370,0,2,5
49,5,118337,1,0,1
49,5,3633,1,0,2
49,5,3304,1,0,3
49,5,5770,1,0,4
49,5,2360,1,0,5
49,5,100290,1,1,1
49,5,2996,1,1,2
49,5,2183,1,1,3
49,5,5427,1,1,4
49,5,2162,1,1,5
49,5,18047,1,2,1
49,5,637,1,2,2
49,5,1121,1,2,3
49,5,343,1,2,4
49,5,198,1,2,5
49,5,113370,2,0,1
49,5,2747,2,0,2
49,5,3103,2,0,3
49,5,5688,2,0,4
49,5,2184,2,0,5
49,5,96193,2,1,1
49,5,2210,2,1,2
49,5,2059,2,1,3
49,5,5373,2,1,4
49,5,2012,2,1,5
49,5,17177,2,2,1
49,5,537,2,2,2
49,5,1044,2,2,3
49,5,315,2,2,4
49,5,172,2,2,5
49,6,209874,0,0,1
49,6,5601,0,0,2
49,6,5851,0,0,3
49,6,10623,0,0,4
49,6,4437,0,0,5
49,6,178279,0,1,1
49,6,4419,0,1,2
49,6,3999,0,1,3
49,6,9988,0,1,4
49,6,4136,0,1,5
49,6,31595,0,2,1
49,6,1182,0,2,2
49,6,1852,0,2,3
49,6,635,0,2,4
49,6,301,0,2,5
49,6,106866,1,0,1
49,6,3148,1,0,2
49,6,2998,1,0,3
49,6,5308,1,0,4
49,6,2318,1,0,5
49,6,90039,1,1,1
49,6,2520,1,1,2
49,6,2020,1,1,3
49,6,4994,1,1,4
49,6,2150,1,1,5
49,6,16827,1,2,1
49,6,628,1,2,2
49,6,978,1,2,3
49,6,314,1,2,4
49,6,168,1,2,5
49,6,103008,2,0,1
49,6,2453,2,0,2
49,6,2853,2,0,3
49,6,5315,2,0,4
49,6,2119,2,0,5
49,6,88240,2,1,1
49,6,1899,2,1,2
49,6,1979,2,1,3
49,6,4994,2,1,4
49,6,1986,2,1,5
49,6,14768,2,2,1
49,6,554,2,2,2
49,6,874,2,2,3
49,6,321,2,2,4
49,6,133,2,2,5
49,7,202921,0,0,1
49,7,4167,0,0,2
49,7,5011,0,0,3
49,7,9219,0,0,4
49,7,3705,0,0,5
49,7,173581,0,1,1
49,7,3131,0,1,2
49,7,3184,0,1,3
49,7,8655,0,1,4
49,7,3410,0,1,5
49,7,29340,0,2,1
49,7,1036,0,2,2
49,7,1827,0,2,3
49,7,564,0,2,4
49,7,295,0,2,5
49,7,102244,1,0,1
49,7,2364,1,0,2
49,7,2594,1,0,3
49,7,4509,1,0,4
49,7,1998,1,0,5
49,7,86936,1,1,1
49,7,1801,1,1,2
49,7,1602,1,1,3
49,7,4185,1,1,4
49,7,1843,1,1,5
49,7,15308,1,2,1
49,7,563,1,2,2
49,7,992,1,2,3
49,7,324,1,2,4
49,7,155,1,2,5
49,7,100677,2,0,1
49,7,1803,2,0,2
49,7,2417,2,0,3
49,7,4710,2,0,4
49,7,1707,2,0,5
49,7,86645,2,1,1
49,7,1330,2,1,2
49,7,1582,2,1,3
49,7,4470,2,1,4
49,7,1567,2,1,5
49,7,14032,2,2,1
49,7,473,2,2,2
49,7,835,2,2,3
49,7,240,2,2,4
49,7,140,2,2,5
49,8,209340,0,0,1
49,8,3706,0,0,2
49,8,4519,0,0,3
49,8,7757,0,0,4
49,8,3047,0,0,5
49,8,180622,0,1,1
49,8,2829,0,1,2
49,8,2807,0,1,3
49,8,7319,0,1,4
49,8,2830,0,1,5
49,8,28718,0,2,1
49,8,877,0,2,2
49,8,1712,0,2,3
49,8,438,0,2,4
49,8,217,0,2,5
49,8,106482,1,0,1
49,8,2213,1,0,2
49,8,2283,1,0,3
49,8,3541,1,0,4
49,8,1645,1,0,5
49,8,91471,1,1,1
49,8,1750,1,1,2
49,8,1376,1,1,3
49,8,3313,1,1,4
49,8,1516,1,1,5
49,8,15011,1,2,1
49,8,463,1,2,2
49,8,907,1,2,3
49,8,228,1,2,4
49,8,129,1,2,5
49,8,102858,2,0,1
49,8,1493,2,0,2
49,8,2236,2,0,3
49,8,4216,2,0,4
49,8,1402,2,0,5
49,8,89151,2,1,1
49,8,1079,2,1,2
49,8,1431,2,1,3
49,8,4006,2,1,4
49,8,1314,2,1,5
49,8,13707,2,2,1
49,8,414,2,2,2
49,8,805,2,2,3
49,8,210,2,2,4
49,8,88,2,2,5
49,9,172035,0,0,1
49,9,2970,0,0,2
49,9,3799,0,0,3
49,9,6665,0,0,4
49,9,2189,0,0,5
49,9,146338,0,1,1
49,9,2226,0,1,2
49,9,2367,0,1,3
49,9,6309,0,1,4
49,9,2015,0,1,5
49,9,25697,0,2,1
49,9,744,0,2,2
49,9,1432,0,2,3
49,9,356,0,2,4
49,9,174,0,2,5
49,9,87682,1,0,1
49,9,1848,1,0,2
49,9,1888,1,0,3
49,9,2989,1,0,4
49,9,1153,1,0,5
49,9,74335,1,1,1
49,9,1431,1,1,2
49,9,1121,1,1,3
49,9,2795,1,1,4
49,9,1063,1,1,5
49,9,13347,1,2,1
49,9,417,1,2,2
49,9,767,1,2,3
49,9,194,1,2,4
49,9,90,1,2,5
49,9,84353,2,0,1
49,9,1122,2,0,2
49,9,1911,2,0,3
49,9,3676,2,0,4
49,9,1036,2,0,5
49,9,72003,2,1,1
49,9,795,2,1,2
49,9,1246,2,1,3
49,9,3514,2,1,4
49,9,952,2,1,5
49,9,12350,2,2,1
49,9,327,2,2,2
49,9,665,2,2,3
49,9,162,2,2,4
49,9,84,2,2,5
49,10,150409,0,0,1
49,10,2531,0,0,2
49,10,3348,0,0,3
49,10,5776,0,0,4
49,10,1879,0,0,5
49,10,129105,0,1,1
49,10,1927,0,1,2
49,10,2193,0,1,3
49,10,5501,0,1,4
49,10,1748,0,1,5
49,10,21304,0,2,1
49,10,604,0,2,2
49,10,1155,0,2,3
49,10,275,0,2,4
49,10,131,0,2,5
49,10,76581,1,0,1
49,10,1508,1,0,2
49,10,1708,1,0,3
49,10,2622,1,0,4
49,10,967,1,0,5
49,10,65529,1,1,1
49,10,1202,1,1,2
49,10,1073,1,1,3
49,10,2463,1,1,4
49,10,901,1,1,5
49,10,11052,1,2,1
49,10,306,1,2,2
49,10,635,1,2,3
49,10,159,1,2,4
49,10,66,1,2,5
49,10,73828,2,0,1
49,10,1023,2,0,2
49,10,1640,2,0,3
49,10,3154,2,0,4
49,10,912,2,0,5
49,10,63576,2,1,1
49,10,725,2,1,2
49,10,1120,2,1,3
49,10,3038,2,1,4
49,10,847,2,1,5
49,10,10252,2,2,1
49,10,298,2,2,2
49,10,520,2,2,3
49,10,116,2,2,4
49,10,65,2,2,5
49,11,140824,0,0,1
49,11,2078,0,0,2
49,11,3292,0,0,3
49,11,4912,0,0,4
49,11,1605,0,0,5
49,11,124029,0,1,1
49,11,1655,0,1,2
49,11,2302,0,1,3
49,11,4675,0,1,4
49,11,1493,0,1,5
49,11,16795,0,2,1
49,11,423,0,2,2
49,11,990,0,2,3
49,11,237,0,2,4
49,11,112,0,2,5
49,11,70249,1,0,1
49,11,1203,1,0,2
49,11,1593,1,0,3
49,11,2269,1,0,4
49,11,816,1,0,5
49,11,61733,1,1,1
49,11,985,1,1,2
49,11,1085,1,1,3
49,11,2161,1,1,4
49,11,757,1,1,5
49,11,8516,1,2,1
49,11,218,1,2,2
49,11,508,1,2,3
49,11,108,1,2,4
49,11,59,1,2,5
49,11,70575,2,0,1
49,11,875,2,0,2
49,11,1699,2,0,3
49,11,2643,2,0,4
49,11,789,2,0,5
49,11,62296,2,1,1
49,11,670,2,1,2
49,11,1217,2,1,3
49,11,2514,2,1,4
49,11,736,2,1,5
49,11,8279,2,2,1
49,11,205,2,2,2
49,11,482,2,2,3
49,11,129,2,2,4
49,11,53,2,2,5
49,12,144673,0,0,1
49,12,1812,0,0,2
49,12,2936,0,0,3
49,12,3996,0,0,4
49,12,1449,0,0,5
49,12,131612,0,1,1
49,12,1525,0,1,2
49,12,2117,0,1,3
49,12,3805,0,1,4
49,12,1367,0,1,5
49,12,13061,0,2,1
49,12,287,0,2,2
49,12,819,0,2,3
49,12,191,0,2,4
49,12,82,0,2,5
49,12,71132,1,0,1
49,12,1064,1,0,2
49,12,1426,1,0,3
49,12,1794,1,0,4
49,12,697,1,0,5
49,12,64759,1,1,1
49,12,904,1,1,2
49,12,971,1,1,3
49,12,1717,1,1,4
49,12,661,1,1,5
49,12,6373,1,2,1
49,12,160,1,2,2
49,12,455,1,2,3
49,12,77,1,2,4
49,12,36,1,2,5
49,12,73541,2,0,1
49,12,748,2,0,2
49,12,1510,2,0,3
49,12,2202,2,0,4
49,12,752,2,0,5
49,12,66853,2,1,1
49,12,621,2,1,2
49,12,1146,2,1,3
49,12,2088,2,1,4
49,12,706,2,1,5
49,12,6688,2,2,1
49,12,127,2,2,2
49,12,364,2,2,3
49,12,114,2,2,4
49,12,46,2,2,5
49,13,129861,0,0,1
49,13,1307,0,0,2
49,13,2135,0,0,3
49,13,3350,0,0,4
49,13,1067,0,0,5
49,13,120555,0,1,1
49,13,1150,0,1,2
49,13,1569,0,1,3
49,13,3214,0,1,4
49,13,1008,0,1,5
49,13,9306,0,2,1
49,13,157,0,2,2
49,13,566,0,2,3
49,13,136,0,2,4
49,13,59,0,2,5
49,13,63666,1,0,1
49,13,782,1,0,2
49,13,987,1,0,3
49,13,1503,1,0,4
49,13,545,1,0,5
49,13,59114,1,1,1
49,13,707,1,1,2
49,13,714,1,1,3
49,13,1426,1,1,4
49,13,514,1,1,5
49,13,4552,1,2,1
49,13,75,1,2,2
49,13,273,1,2,3
49,13,77,1,2,4
49,13,31,1,2,5
49,13,66195,2,0,1
49,13,525,2,0,2
49,13,1148,2,0,3
49,13,1847,2,0,4
49,13,522,2,0,5
49,13,61441,2,1,1
49,13,443,2,1,2
49,13,855,2,1,3
49,13,1788,2,1,4
49,13,494,2,1,5
49,13,4754,2,2,1
49,13,82,2,2,2
49,13,293,2,2,3
49,13,59,2,2,4
49,13,28,2,2,5
49,14,107954,0,0,1
49,14,796,0,0,2
49,14,1479,0,0,3
49,14,2491,0,0,4
49,14,809,0,0,5
49,14,101410,0,1,1
49,14,702,0,1,2
49,14,1155,0,1,3
49,14,2420,0,1,4
49,14,778,0,1,5
49,14,6544,0,2,1
49,14,94,0,2,2
49,14,324,0,2,3
49,14,71,0,2,4
49,14,31,0,2,5
49,14,52289,1,0,1
49,14,447,1,0,2
49,14,676,1,0,3
49,14,1057,1,0,4
49,14,444,1,0,5
49,14,49147,1,1,1
49,14,401,1,1,2
49,14,540,1,1,3
49,14,1020,1,1,4
49,14,429,1,1,5
49,14,3142,1,2,1
49,14,46,1,2,2
49,14,136,1,2,3
49,14,37,1,2,4
49,14,15,1,2,5
49,14,55665,2,0,1
49,14,349,2,0,2
49,14,803,2,0,3
49,14,1434,2,0,4
49,14,365,2,0,5
49,14,52263,2,1,1
49,14,301,2,1,2
49,14,615,2,1,3
49,14,1400,2,1,4
49,14,349,2,1,5
49,14,3402,2,2,1
49,14,48,2,2,2
49,14,188,2,2,3
49,14,34,2,2,4
49,14,16,2,2,5
49,15,75191,0,0,1
49,15,377,0,0,2
49,15,963,0,0,3
49,15,1544,0,0,4
49,15,443,0,0,5
49,15,71171,0,1,1
49,15,326,0,1,2
49,15,756,0,1,3
49,15,1502,0,1,4
49,15,429,0,1,5
49,15,4020,0,2,1
49,15,51,0,2,2
49,15,207,0,2,3
49,15,42,0,2,4
49,15,14,0,2,5
49,15,35443,1,0,1
49,15,191,1,0,2
49,15,441,1,0,3
49,15,653,1,0,4
49,15,217,1,0,5
49,15,33622,1,1,1
49,15,163,1,1,2
49,15,341,1,1,3
49,15,635,1,1,4
49,15,206,1,1,5
49,15,1821,1,2,1
49,15,28,1,2,2
49,15,100,1,2,3
49,15,18,1,2,4
49,15,11,1,2,5
49,15,39748,2,0,1
49,15,186,2,0,2
49,15,522,2,0,3
49,15,891,2,0,4
49,15,226,2,0,5
49,15,37549,2,1,1
49,15,163,2,1,2
49,15,415,2,1,3
49,15,867,2,1,4
49,15,223,2,1,5
49,15,2199,2,2,1
49,15,23,2,2,2
49,15,107,2,2,3
49,15,24,2,2,4
49,15,3,2,2,5
49,16,53010,0,0,1
49,16,288,0,0,2
49,16,597,0,0,3
49,16,1043,0,0,4
49,16,288,0,0,5
49,16,50344,0,1,1
49,16,260,0,1,2
49,16,462,0,1,3
49,16,1014,0,1,4
49,16,276,0,1,5
49,16,2666,0,2,1
49,16,28,0,2,2
49,16,135,0,2,3
49,16,29,0,2,4
49,16,12,0,2,5
49,16,24630,1,0,1
49,16,121,1,0,2
49,16,276,1,0,3
49,16,391,1,0,4
49,16,144,1,0,5
49,16,23456,1,1,1
49,16,111,1,1,2
49,16,205,1,1,3
49,16,375,1,1,4
49,16,140,1,1,5
49,16,1174,1,2,1
49,16,10,1,2,2
49,16,71,1,2,3
49,16,16,1,2,4
49,16,4,1,2,5
49,16,28380,2,0,1
49,16,167,2,0,2
49,16,321,2,0,3
49,16,652,2,0,4
49,16,144,2,0,5
49,16,26888,2,1,1
49,16,149,2,1,2
49,16,257,2,1,3
49,16,639,2,1,4
49,16,136,2,1,5
49,16,1492,2,2,1
49,16,18,2,2,2
49,16,64,2,2,3
49,16,13,2,2,4
49,16,8,2,2,5
49,17,36808,0,0,1
49,17,149,0,0,2
49,17,323,0,0,3
49,17,660,0,0,4
49,17,155,0,0,5
49,17,35109,0,1,1
49,17,132,0,1,2
49,17,263,0,1,3
49,17,642,0,1,4
49,17,140,0,1,5
49,17,1699,0,2,1
49,17,17,0,2,2
49,17,60,0,2,3
49,17,18,0,2,4
49,17,15,0,2,5
49,17,16461,1,0,1
49,17,72,1,0,2
49,17,130,1,0,3
49,17,263,1,0,4
49,17,61,1,0,5
49,17,15742,1,1,1
49,17,63,1,1,2
49,17,96,1,1,3
49,17,257,1,1,4
49,17,56,1,1,5
49,17,719,1,2,1
49,17,9,1,2,2
49,17,34,1,2,3
49,17,6,1,2,4
49,17,5,1,2,5
49,17,20347,2,0,1
49,17,77,2,0,2
49,17,193,2,0,3
49,17,397,2,0,4
49,17,94,2,0,5
49,17,19367,2,1,1
49,17,69,2,1,2
49,17,167,2,1,3
49,17,385,2,1,4
49,17,84,2,1,5
49,17,980,2,2,1
49,17,8,2,2,2
49,17,26,2,2,3
49,17,12,2,2,4
49,17,10,2,2,5
49,18,34975,0,0,1
49,18,184,0,0,2
49,18,305,0,0,3
49,18,747,0,0,4
49,18,95,0,0,5
49,18,33426,0,1,1
49,18,155,0,1,2
49,18,274,0,1,3
49,18,727,0,1,4
49,18,82,0,1,5
49,18,1549,0,2,1
49,18,29,0,2,2
49,18,31,0,2,3
49,18,20,0,2,4
49,18,13,0,2,5
49,18,14272,1,0,1
49,18,70,1,0,2
49,18,102,1,0,3
49,18,286,1,0,4
49,18,38,1,0,5
49,18,13643,1,1,1
49,18,59,1,1,2
49,18,91,1,1,3
49,18,280,1,1,4
49,18,31,1,1,5
49,18,629,1,2,1
49,18,11,1,2,2
49,18,11,1,2,3
49,18,6,1,2,4
49,18,7,1,2,5
49,18,20703,2,0,1
49,18,114,2,0,2
49,18,203,2,0,3
49,18,461,2,0,4
49,18,57,2,0,5
49,18,19783,2,1,1
49,18,96,2,1,2
49,18,183,2,1,3
49,18,447,2,1,4
49,18,51,2,1,5
49,18,920,2,2,1
49,18,18,2,2,2
49,18,20,2,2,3
49,18,14,2,2,4
49,18,6,2,2,5
50,0,5531,0,0,1
50,0,285,0,0,2
50,0,114,0,0,3
50,0,201,0,0,4
50,0,13,0,0,5
50,0,5357,0,1,1
50,0,253,0,1,2
50,0,90,0,1,3
50,0,190,0,1,4
50,0,13,0,1,5
50,0,174,0,2,1
50,0,32,0,2,2
50,0,24,0,2,3
50,0,11,0,2,4
50,0,0,0,2,5
50,0,2857,1,0,1
50,0,145,1,0,2
50,0,56,1,0,3
50,0,116,1,0,4
50,0,6,1,0,5
