Code,Age_Group_2012,POPESTIMATE2012,SEX_2012,ORIGIN_2012,RACE_2012
41,9,4133,2,0,3
41,9,8746,2,0,4
41,9,882,2,0,5
41,9,100421,2,1,1
41,9,2461,2,1,2
41,9,3015,2,1,3
41,9,8474,2,1,4
41,9,799,2,1,5
41,9,13522,2,2,1
41,9,400,2,2,2
41,9,1118,2,2,3
41,9,272,2,2,4
41,9,83,2,2,5
41,10,226635,0,0,1
41,10,5817,0,0,2
41,10,7833,0,0,3
41,10,13309,0,0,4
41,10,1493,0,0,5
41,10,204625,0,1,1
41,10,5162,0,1,2
41,10,5898,0,1,3
41,10,12875,0,1,4
41,10,1322,0,1,5
41,10,22010,0,2,1
41,10,655,0,2,2
41,10,1935,0,2,3
41,10,434,0,2,4
41,10,171,0,2,5
41,10,113673,1,0,1
41,10,3232,1,0,2
41,10,3856,1,0,3
41,10,6024,1,0,4
41,10,727,1,0,5
41,10,101936,1,1,1
41,10,2899,1,1,2
41,10,2776,1,1,3
41,10,5823,1,1,4
41,10,649,1,1,5
41,10,11737,1,2,1
41,10,333,1,2,2
41,10,1080,1,2,3
41,10,201,1,2,4
41,10,78,1,2,5
41,10,112962,2,0,1
41,10,2585,2,0,2
41,10,3977,2,0,3
41,10,7285,2,0,4
41,10,766,2,0,5
41,10,102689,2,1,1
41,10,2263,2,1,2
41,10,3122,2,1,3
41,10,7052,2,1,4
41,10,673,2,1,5
41,10,10273,2,2,1
41,10,322,2,2,2
41,10,855,2,2,3
41,10,233,2,2,4
41,10,93,2,2,5
41,11,251222,0,0,1
41,11,5583,0,0,2
41,11,7963,0,0,3
41,11,11375,0,0,4
41,11,1312,0,0,5
41,11,234559,0,1,1
41,11,5121,0,1,2
41,11,6438,0,1,3
41,11,11038,0,1,4
41,11,1173,0,1,5
41,11,16663,0,2,1
41,11,462,0,2,2
41,11,1525,0,2,3
41,11,337,0,2,4
41,11,139,0,2,5
41,11,122898,1,0,1
41,11,3085,1,0,2
41,11,3766,1,0,3
41,11,5137,1,0,4
41,11,655,1,0,5
41,11,114065,1,1,1
41,11,2830,1,1,2
41,11,2979,1,1,3
41,11,4974,1,1,4
41,11,586,1,1,5
41,11,8833,1,2,1
41,11,255,1,2,2
41,11,787,1,2,3
41,11,163,1,2,4
41,11,69,1,2,5
41,11,128324,2,0,1
41,11,2498,2,0,2
41,11,4197,2,0,3
41,11,6238,2,0,4
41,11,657,2,0,5
41,11,120494,2,1,1
41,11,2291,2,1,2
41,11,3459,2,1,3
41,11,6064,2,1,4
41,11,587,2,1,5
41,11,7830,2,2,1
41,11,207,2,2,2
41,11,738,2,2,3
41,11,174,2,2,4
41,11,70,2,2,5
41,12,259837,0,0,1
41,12,4759,0,0,2
41,12,7111,0,0,3
41,12,9753,0,0,4
41,12,1014,0,0,5
41,12,247308,0,1,1
41,12,4438,0,1,2
41,12,6027,0,1,3
41,12,9490,0,1,4
41,12,922,0,1,5
41,12,12529,0,2,1
41,12,321,0,2,2
41,12,1084,0,2,3
41,12,263,0,2,4
41,12,92,0,2,5
41,12,125974,1,0,1
41,12,2673,1,0,2
41,12,3381,1,0,3
41,12,4256,1,0,4
41,12,479,1,0,5
41,12,119474,1,1,1
41,12,2501,1,1,2
41,12,2808,1,1,3
41,12,4131,1,1,4
41,12,437,1,1,5
41,12,6500,1,2,1
41,12,172,1,2,2
41,12,573,1,2,3
41,12,125,1,2,4
41,12,42,1,2,5
41,12,133863,2,0,1
41,12,2086,2,0,2
41,12,3730,2,0,3
41,12,5497,2,0,4
41,12,535,2,0,5
41,12,127834,2,1,1
41,12,1937,2,1,2
41,12,3219,2,1,3
41,12,5359,2,1,4
41,12,485,2,1,5
41,12,6029,2,2,1
41,12,149,2,2,2
41,12,511,2,2,3
41,12,138,2,2,4
41,12,50,2,2,5
41,13,239665,0,0,1
41,13,3604,0,0,2
41,13,5679,0,0,3
41,13,8156,0,0,4
41,13,808,0,0,5
41,13,231041,0,1,1
41,13,3393,0,1,2
41,13,4976,0,1,3
41,13,7987,0,1,4
41,13,764,0,1,5
41,13,8624,0,2,1
41,13,211,0,2,2
41,13,703,0,2,3
41,13,169,0,2,4
41,13,44,0,2,5
41,13,116631,1,0,1
41,13,1912,1,0,2
41,13,2721,1,0,3
41,13,3511,1,0,4
41,13,389,1,0,5
41,13,112264,1,1,1
41,13,1803,1,1,2
41,13,2359,1,1,3
41,13,3435,1,1,4
41,13,368,1,1,5
41,13,4367,1,2,1
41,13,109,1,2,2
41,13,362,1,2,3
41,13,76,1,2,4
41,13,21,1,2,5
41,13,123034,2,0,1
41,13,1692,2,0,2
41,13,2958,2,0,3
41,13,4645,2,0,4
41,13,419,2,0,5
41,13,118777,2,1,1
41,13,1590,2,1,2
41,13,2617,2,1,3
41,13,4552,2,1,4
41,13,396,2,1,5
41,13,4257,2,2,1
41,13,102,2,2,2
41,13,341,2,2,3
41,13,93,2,2,4
41,13,23,2,2,5
41,14,186873,0,0,1
41,14,2237,0,0,2
41,14,4032,0,0,3
41,14,5196,0,0,4
41,14,454,0,0,5
41,14,181142,0,1,1
41,14,2095,0,1,2
41,14,3585,0,1,3
41,14,5085,0,1,4
41,14,423,0,1,5
41,14,5731,0,2,1
41,14,142,0,2,2
41,14,447,0,2,3
41,14,111,0,2,4
41,14,31,0,2,5
41,14,90326,1,0,1
41,14,1177,1,0,2
41,14,1949,1,0,3
41,14,2256,1,0,4
41,14,219,1,0,5
41,14,87526,1,1,1
41,14,1108,1,1,2
41,14,1734,1,1,3
41,14,2205,1,1,4
41,14,204,1,1,5
41,14,2800,1,2,1
41,14,69,1,2,2
41,14,215,1,2,3
41,14,51,1,2,4
41,14,15,1,2,5
41,14,96547,2,0,1
41,14,1060,2,0,2
41,14,2083,2,0,3
41,14,2940,2,0,4
41,14,235,2,0,5
41,14,93616,2,1,1
41,14,987,2,1,2
41,14,1851,2,1,3
41,14,2880,2,1,4
41,14,219,2,1,5
41,14,2931,2,2,1
41,14,73,2,2,2
41,14,232,2,2,3
41,14,60,2,2,4
41,14,16,2,2,5
41,15,127589,0,0,1
41,15,1491,0,0,2
41,15,2480,0,0,3
41,15,3712,0,0,4
41,15,268,0,0,5
41,15,124157,0,1,1
41,15,1434,0,1,2
41,15,2248,0,1,3
41,15,3661,0,1,4
41,15,245,0,1,5
41,15,3432,0,2,1
41,15,57,0,2,2
41,15,232,0,2,3
41,15,51,0,2,4
41,15,23,0,2,5
41,15,60650,1,0,1
41,15,700,1,0,2
41,15,1194,1,0,3
41,15,1652,1,0,4
41,15,123,1,0,5
41,15,58986,1,1,1
41,15,675,1,1,2
41,15,1083,1,1,3
41,15,1626,1,1,4
41,15,112,1,1,5
41,15,1664,1,2,1
41,15,25,1,2,2
41,15,111,1,2,3
41,15,26,1,2,4
41,15,11,1,2,5
41,15,66939,2,0,1
41,15,791,2,0,2
41,15,1286,2,0,3
41,15,2060,2,0,4
41,15,145,2,0,5
41,15,65171,2,1,1
41,15,759,2,1,2
41,15,1165,2,1,3
41,15,2035,2,1,4
41,15,133,2,1,5
41,15,1768,2,2,1
41,15,32,2,2,2
41,15,121,2,2,3
41,15,25,2,2,4
41,15,12,2,2,5
41,16,90371,0,0,1
41,16,991,0,0,2
41,16,1521,0,0,3
41,16,2607,0,0,4
41,16,171,0,0,5
41,16,88194,0,1,1
41,16,958,0,1,2
41,16,1392,0,1,3
41,16,2567,0,1,4
41,16,152,0,1,5
41,16,2177,0,2,1
41,16,33,0,2,2
41,16,129,0,2,3
41,16,40,0,2,4
41,16,19,0,2,5
41,16,41502,1,0,1
41,16,429,1,0,2
41,16,715,1,0,3
41,16,1108,1,0,4
41,16,82,1,0,5
41,16,40548,1,1,1
41,16,411,1,1,2
41,16,658,1,1,3
41,16,1088,1,1,4
41,16,73,1,1,5
41,16,954,1,2,1
41,16,18,1,2,2
41,16,57,1,2,3
41,16,20,1,2,4
41,16,9,1,2,5
41,16,48869,2,0,1
41,16,562,2,0,2
41,16,806,2,0,3
41,16,1499,2,0,4
41,16,89,2,0,5
41,16,47646,2,1,1
41,16,547,2,1,2
41,16,734,2,1,3
41,16,1479,2,1,4
41,16,79,2,1,5
41,16,1223,2,2,1
41,16,15,2,2,2
41,16,72,2,2,3
41,16,20,2,2,4
41,16,10,2,2,2
41,17,70031,0,0,1
41,17,623,0,0,2
41,17,878,0,0,3
41,17,1796,0,0,4
41,17,82,0,0,5
41,17,68574,0,1,1
41,17,598,0,1,2
41,17,801,0,1,3
41,17,1777,0,1,4
41,17,78,0,1,5
41,17,1457,0,2,1
41,17,25,0,2,2
41,17,77,0,2,3
41,17,19,0,2,4
41,17,4,0,2,5
41,17,29792,1,0,1
41,17,239,1,0,2
41,17,404,1,0,3
41,17,660,1,0,4
41,17,34,1,0,5
41,17,29158,1,1,1
41,17,231,1,1,2
41,17,368,1,1,3
41,17,654,1,1,4
41,17,33,1,1,5
41,17,634,1,2,1
41,17,8,1,2,2
41,17,36,1,2,3
41,17,6,1,2,4
41,17,1,1,2,5
41,17,40239,2,0,1
41,17,384,2,0,2
41,17,474,2,0,3
41,17,1136,2,0,4
41,17,48,2,0,5
41,17,39416,2,1,1
41,17,367,2,1,2
41,17,433,2,1,3
41,17,1123,2,1,4
41,17,45,2,1,5
41,17,823,2,2,1
41,17,17,2,2,2
41,17,41,2,2,3
41,17,13,2,2,4
41,17,3,2,2,5
41,18,78643,0,0,1
41,18,618,0,0,2
41,18,728,0,0,3
41,18,1655,0,0,4
41,18,70,0,0,5
41,18,77291,0,1,1
41,18,594,0,1,2
41,18,679,0,1,3
41,18,1627,0,1,4
41,18,66,0,1,5
41,18,1352,0,2,1
41,18,24,0,2,2
41,18,49,0,2,3
41,18,28,0,2,4
41,18,4,0,2,5
41,18,27651,1,0,1
41,18,201,1,0,2
41,18,269,1,0,3
41,18,584,1,0,4
41,18,23,1,0,5
41,18,27128,1,1,1
41,18,192,1,1,2
41,18,254,1,1,3
41,18,571,1,1,4
41,18,22,1,1,5
41,18,523,1,2,1
41,18,9,1,2,2
41,18,15,1,2,3
41,18,13,1,2,4
41,18,1,1,2,5
41,18,50992,2,0,1
41,18,417,2,0,2
41,18,459,2,0,3
41,18,1071,2,0,4
41,18,47,2,0,5
41,18,50163,2,1,1
41,18,402,2,1,2
41,18,425,2,1,3
41,18,1056,2,1,4
41,18,44,2,1,5
41,18,829,2,2,1
41,18,15,2,2,2
41,18,34,2,2,3
41,18,15,2,2,4
41,18,3,2,2,5
42,0,110902,0,0,1
42,0,29696,0,0,2
42,0,1932,0,0,3
42,0,6796,0,0,4
42,0,404,0,0,5
42,0,98808,0,1,1
42,0,24374,0,1,2
42,0,976,0,1,3
42,0,6225,0,1,4
42,0,175,0,1,5
42,0,12094,0,2,1
42,0,5322,0,2,2
42,0,956,0,2,3
42,0,571,0,2,4
42,0,229,0,2,5
42,0,56736,1,0,1
42,0,15176,1,0,2
42,0,962,1,0,3
42,0,3422,1,0,4
42,0,215,1,0,5
42,0,50582,1,1,1
42,0,12499,1,1,2
42,0,486,1,1,3
42,0,3138,1,1,4
42,0,95,1,1,5
42,0,6154,1,2,1
42,0,2677,1,2,2
42,0,476,1,2,3
42,0,284,1,2,4
42,0,120,1,2,5
42,0,54166,2,0,1
42,0,14520,2,0,2
42,0,970,2,0,3
42,0,3374,2,0,4
42,0,189,2,0,5
42,0,48226,2,1,1
42,0,11875,2,1,2
42,0,490,2,1,3
42,0,3087,2,1,4
42,0,80,2,1,5
42,0,5940,2,2,1
42,0,2645,2,2,2
42,0,480,2,2,3
42,0,287,2,2,4
42,0,109,2,2,5
42,1,462655,0,0,1
42,1,113202,0,0,2
42,1,7074,0,0,3
42,1,28103,0,0,4
42,1,1311,0,0,5
42,1,410820,0,1,1
42,1,96931,0,1,2
42,1,3622,0,1,3
42,1,26374,0,1,4
42,1,656,0,1,5
42,1,51835,0,2,1
42,1,16271,0,2,2
42,1,3452,0,2,3
42,1,1729,0,2,4
42,1,655,0,2,5
42,1,237019,1,0,1
42,1,57509,1,0,2
42,1,3616,1,0,3
42,1,14159,1,0,4
42,1,657,1,0,5
42,1,210369,1,1,1
42,1,49274,1,1,2
42,1,1825,1,1,3
42,1,13305,1,1,4
42,1,333,1,1,5
42,1,26650,1,2,1
42,1,8235,1,2,2
42,1,1791,1,2,3
42,1,854,1,2,4
42,1,324,1,2,5
42,1,225636,2,0,1
42,1,55693,2,0,2
42,1,3458,2,0,3
42,1,13944,2,0,4
42,1,654,2,0,5
42,1,200451,2,1,1
42,1,47657,2,1,2
42,1,1797,2,1,3
42,1,13069,2,1,4
42,1,323,2,1,5
42,1,25185,2,2,1
42,1,8036,2,2,2
42,1,1661,2,2,3
42,1,875,2,2,4
42,1,331,2,2,5
42,2,609239,0,0,1
42,2,131383,0,0,2
42,2,8377,0,0,3
42,2,34399,0,0,4
42,2,1366,0,0,5
42,2,546616,0,1,1
42,2,115245,0,1,2
42,2,4368,0,1,3
42,2,32936,0,1,4
42,2,727,0,1,5
42,2,62623,0,2,1
42,2,16138,0,2,2
42,2,4009,0,2,3
42,2,1463,0,2,4
42,2,639,0,2,5
42,2,312241,1,0,1
42,2,66223,1,0,2
42,2,4291,1,0,3
42,2,17099,1,0,4
42,2,681,1,0,5
42,2,279895,1,1,1
42,2,58009,1,1,2
42,2,2208,1,1,3
42,2,16354,1,1,4
42,2,377,1,1,5
42,2,32346,1,2,1
42,2,8214,1,2,2
42,2,2083,1,2,3
42,2,745,1,2,4
42,2,304,1,2,5
42,2,296998,2,0,1
42,2,65160,2,0,2
42,2,4086,2,0,3
42,2,17300,2,0,4
42,2,685,2,0,5
42,2,266721,2,1,1
42,2,57236,2,1,2
42,2,2160,2,1,3
42,2,16582,2,1,4
42,2,350,2,1,5
42,2,30277,2,2,1
42,2,7924,2,2,2
42,2,1926,2,2,3
42,2,718,2,2,4
42,2,335,2,2,5
42,3,637085,0,0,1
42,3,129545,0,0,2
42,3,8301,0,0,3
42,3,30966,0,0,4
42,3,1251,0,0,5
42,3,578956,0,1,1
42,3,115545,0,1,2
42,3,4810,0,1,3
42,3,29805,0,1,4
42,3,712,0,1,5
42,3,58129,0,2,1
42,3,14000,0,2,2
42,3,3491,0,2,3
42,3,1161,0,2,4
42,3,539,0,2,5
42,3,326633,1,0,1
42,3,66272,1,0,2
42,3,4187,1,0,3
42,3,15164,1,0,4
42,3,599,1,0,5
42,3,296922,1,1,1
42,3,59143,1,1,2
42,3,2397,1,1,3
42,3,14581,1,1,4
42,3,353,1,1,5
42,3,29711,1,2,1
42,3,7129,1,2,2
42,3,1790,1,2,3
42,3,583,1,2,4
42,3,246,1,2,5
42,3,310452,2,0,1
42,3,63273,2,0,2
42,3,4114,2,0,3
42,3,15802,2,0,4
42,3,652,2,0,5
42,3,282034,2,1,1
42,3,56402,2,1,2
42,3,2413,2,1,3
42,3,15224,2,1,4
42,3,359,2,1,5
42,3,28418,2,2,1
42,3,6871,2,2,2
42,3,1701,2,2,3
42,3,578,2,2,4
42,3,293,2,2,5
42,4,706604,0,0,1
42,4,142709,0,0,2
42,4,9006,0,0,3
42,4,33738,0,0,4
42,4,1542,0,0,5
42,4,647687,0,1,1
42,4,129316,0,1,2
42,4,5432,0,1,3
42,4,32517,0,1,4
42,4,914,0,1,5
42,4,58917,0,2,1
42,4,13393,0,2,2
42,4,3574,0,2,3
42,4,1221,0,2,4
42,4,628,0,2,5
42,4,360436,1,0,1
42,4,73039,1,0,2
42,4,4529,1,0,3
42,4,16638,1,0,4
42,4,766,1,0,5
42,4,330212,1,1,1
42,4,66091,1,1,2
42,4,2676,1,1,3
42,4,16012,1,1,4
42,4,447,1,1,5
42,4,30224,1,2,1
42,4,6948,1,2,2
42,4,1853,1,2,3
42,4,626,1,2,4
42,4,319,1,2,5
42,4,346168,2,0,1
42,4,69670,2,0,2
42,4,4477,2,0,3
42,4,17100,2,0,4
42,4,776,2,0,5
42,4,317475,2,1,1
42,4,63225,2,1,2
42,4,2756,2,1,3
42,4,16505,2,1,4
42,4,467,2,1,5
42,4,28693,2,2,1
42,4,6445,2,2,2
42,4,1721,2,2,3
42,4,595,2,2,4
42,4,309,2,2,5
42,5,718417,0,0,1
42,5,145906,0,0,2
42,5,8768,0,0,3
42,5,39808,0,0,4
42,5,1612,0,0,5
42,5,659938,0,1,1
42,5,132709,0,1,2
42,5,5195,0,1,3
42,5,38429,0,1,4
42,5,1007,0,1,5
42,5,58479,0,2,1
42,5,13197,0,2,2
42,5,3573,0,2,3
42,5,1379,0,2,4
42,5,605,0,2,5
42,5,365107,1,0,1
42,5,73321,1,0,2
42,5,4469,1,0,3
42,5,19996,1,0,4
42,5,815,1,0,5
42,5,333866,1,1,1
42,5,66646,1,1,2
42,5,2577,1,1,3
42,5,19255,1,1,4
42,5,501,1,1,5
42,5,31241,1,2,1
42,5,6675,1,2,2
42,5,1892,1,2,3
42,5,741,1,2,4
42,5,314,1,2,5
42,5,353310,2,0,1
42,5,72585,2,0,2
42,5,4299,2,0,3
42,5,19812,2,0,4
42,5,797,2,0,5
42,5,326072,2,1,1
42,5,66063,2,1,2
42,5,2618,2,1,3
42,5,19174,2,1,4
42,5,506,2,1,5
42,5,27238,2,2,1
42,5,6522,2,2,2
42,5,1681,2,2,3
42,5,638,2,2,4
42,5,291,2,2,5
42,6,663603,0,0,1
42,6,113476,0,0,2
42,6,7467,0,0,3
42,6,40924,0,0,4
42,6,1343,0,0,5
42,6,609826,0,1,1
42,6,102301,0,1,2
42,6,4123,0,1,3
42,6,39881,0,1,4
42,6,811,0,1,5
42,6,53777,0,2,1
42,6,11175,0,2,2
42,6,3344,0,2,3
42,6,1043,0,2,4
42,6,532,0,2,5
42,6,338125,1,0,1
42,6,55755,1,0,2
42,6,3734,1,0,3
42,6,19649,1,0,4
42,6,703,1,0,5
42,6,309070,1,1,1
42,6,50325,1,1,2
42,6,1993,1,1,3
42,6,19107,1,1,4
42,6,422,1,1,5
42,6,29055,1,2,1
42,6,5430,1,2,2
42,6,1741,1,2,3
42,6,542,1,2,4
42,6,281,1,2,5
42,6,325478,2,0,1
42,6,57721,2,0,2
42,6,3733,2,0,3
42,6,21275,2,0,4
42,6,640,2,0,5
42,6,300756,2,1,1
42,6,51976,2,1,2
42,6,2130,2,1,3
42,6,20774,2,1,4
42,6,389,2,1,5
42,6,24722,2,2,1
42,6,5745,2,2,2
42,6,1603,2,2,3
42,6,501,2,2,4
42,6,251,2,2,5
42,7,630401,0,0,1
42,7,104104,0,0,2
42,7,7047,0,0,3
42,7,39276,0,0,4
42,7,1321,0,0,5
42,7,578313,0,1,1
42,7,93559,0,1,2
42,7,3959,0,1,3
42,7,38187,0,1,4
42,7,763,0,1,5
42,7,52088,0,2,1
42,7,10545,0,2,2
42,7,3088,0,2,3
42,7,1089,0,2,4
42,7,558,0,2,5
42,7,318964,1,0,1
42,7,50175,1,0,2
42,7,3483,1,0,3
42,7,18786,1,0,4
42,7,632,1,0,5
42,7,291326,1,1,1
42,7,45170,1,1,2
42,7,1881,1,1,3
42,7,18183,1,1,4
42,7,369,1,1,5
42,7,27638,1,2,1
42,7,5005,1,2,2
42,7,1602,1,2,3
42,7,603,1,2,4
42,7,263,1,2,5
42,7,311437,2,0,1
42,7,53929,2,0,2
42,7,3564,2,0,3
42,7,20490,2,0,4
42,7,689,2,0,5
42,7,286987,2,1,1
42,7,48389,2,1,2
42,7,2078,2,1,3
42,7,20004,2,1,4
42,7,394,2,1,5
42,7,24450,2,2,1
42,7,5540,2,2,2
42,7,1486,2,2,3
42,7,486,2,2,4
42,7,295,2,2,5
42,8,591423,0,0,1
42,8,92625,0,0,2
42,8,6326,0,0,3
42,8,36260,0,0,4
42,8,1121,0,0,5
42,8,546045,0,1,1
42,8,84148,0,1,2
42,8,3604,0,1,3
42,8,35358,0,1,4
42,8,629,0,1,5
42,8,45378,0,2,1
42,8,8477,0,2,2
42,8,2722,0,2,3
42,8,902,0,2,4
42,8,492,0,2,5
42,8,296606,1,0,1
42,8,44251,1,0,2
42,8,3092,1,0,3
42,8,17370,1,0,4
42,8,572,1,0,5
42,8,272829,1,1,1
42,8,40359,1,1,2
42,8,1692,1,1,3
42,8,16870,1,1,4
42,8,303,1,1,5
42,8,23777,1,2,1
42,8,3892,1,2,2
42,8,1400,1,2,3
42,8,500,1,2,4
42,8,269,1,2,5
42,8,294817,2,0,1
42,8,48374,2,0,2
42,8,3234,2,0,3
42,8,18890,2,0,4
42,8,549,2,0,5
42,8,273216,2,1,1
42,8,43789,2,1,2
42,8,1912,2,1,3
42,8,18488,2,1,4
42,8,326,2,1,5
42,8,21601,2,2,1
42,8,4585,2,2,2
42,8,1322,2,2,3
42,8,402,2,2,4
42,8,223,2,2,5
42,9,699705,0,0,1
42,9,100392,0,0,2
42,9,6741,0,0,3
42,9,33202,0,0,4
42,9,1040,0,0,5
42,9,657455,0,1,1
42,9,92758,0,1,2
42,9,4253,0,1,3
42,9,32405,0,1,4
42,9,646,0,1,5
42,9,42250,0,2,1
42,9,7634,0,2,2
42,9,2488,0,2,3
42,9,797,0,2,4
42,9,394,0,2,5
42,9,349532,1,0,1
42,9,48069,1,0,2
42,9,3381,1,0,3
42,9,15871,1,0,4
42,9,515,1,0,5
42,9,328016,1,1,1
42,9,44424,1,1,2
42,9,2067,1,1,3
42,9,15445,1,1,4
42,9,319,1,1,5
42,9,21516,1,2,1
42,9,3645,1,2,2
42,9,1314,1,2,3
42,9,426,1,2,4
42,9,196,1,2,5
42,9,350173,2,0,1
42,9,52323,2,0,2
42,9,3360,2,0,3
42,9,17331,2,0,4
42,9,525,2,0,5
42,9,329439,2,1,1
42,9,48334,2,1,2
42,9,2186,2,1,3
42,9,16960,2,1,4
42,9,327,2,1,5
42,9,20734,2,2,1
42,9,3989,2,2,2
42,9,1174,2,2,3
42,9,371,2,2,4
42,9,198,2,2,5
42,10,774061,0,0,1
42,10,101712,0,0,2
42,10,6683,0,0,3
42,10,27813,0,0,4
42,10,964,0,0,5
42,10,737006,0,1,1
42,10,95050,0,1,2
42,10,4593,0,1,3
42,10,27163,0,1,4
42,10,606,0,1,5
42,10,37055,0,2,1
42,10,6662,0,2,2
42,10,2090,0,2,3
42,10,650,0,2,4
42,10,358,0,2,5
42,10,383985,1,0,1
42,10,48271,1,0,2
42,10,3207,1,0,3
42,10,13275,1,0,4
42,10,490,1,0,5
42,10,365278,1,1,1
42,10,45117,1,1,2
42,10,2165,1,1,3
42,10,12920,1,1,4
42,10,298,1,1,5
42,10,18707,1,2,1
42,10,3154,1,2,2
42,10,1042,1,2,3
42,10,355,1,2,4
42,10,192,1,2,5
42,10,390076,2,0,1
42,10,53441,2,0,2
42,10,3476,2,0,3
42,10,14538,2,0,4
42,10,474,2,0,5
42,10,371728,2,1,1
42,10,49933,2,1,2
42,10,2428,2,1,3
42,10,14243,2,1,4
42,10,308,2,1,5
42,10,18348,2,2,1
42,10,3508,2,2,2
42,10,1048,2,2,3
42,10,295,2,2,4
42,10,166,2,2,5
42,11,851655,0,0,1
42,11,100462,0,0,2
42,11,6409,0,0,3
42,11,23595,0,0,4
42,11,820,0,0,5
42,11,821276,0,1,1
42,11,95193,0,1,2
42,11,4698,0,1,3
42,11,23098,0,1,4
42,11,512,0,1,5
42,11,30379,0,2,1
42,11,5269,0,2,2
42,11,1711,0,2,3
42,11,497,0,2,4
42,11,308,0,2,5
42,11,420465,1,0,1
42,11,47045,1,0,2
42,11,3089,1,0,3
42,11,11181,1,0,4
42,11,380,1,0,5
42,11,405228,1,1,1
42,11,44424,1,1,2
42,11,2223,1,1,3
42,11,10935,1,1,4
42,11,225,1,1,5
42,11,15237,1,2,1
42,11,2621,1,2,2
42,11,866,1,2,3
42,11,246,1,2,4
42,11,155,1,2,5
42,11,431190,2,0,1
42,11,53417,2,0,2
42,11,3320,2,0,3
42,11,12414,2,0,4
42,11,440,2,0,5
42,11,416048,2,1,1
42,11,50769,2,1,2
42,11,2475,2,1,3
42,11,12163,2,1,4
42,11,287,2,1,5
42,11,15142,2,2,1
42,11,2648,2,2,2
42,11,845,2,2,3
42,11,251,2,2,4
42,11,153,2,2,5
42,12,815637,0,0,1
42,12,87291,0,0,2
42,12,5627,0,0,3
42,12,20807,0,0,4
42,12,662,0,0,5
42,12,792638,0,1,1
42,12,83526,0,1,2
42,12,4402,0,1,3
42,12,20467,0,1,4
42,12,474,0,1,5
42,12,22999,0,2,1
42,12,3765,0,2,2
42,12,1225,0,2,3
42,12,340,0,2,4
42,12,188,0,2,5
42,12,401351,1,0,1
42,12,40344,1,0,2
42,12,2681,1,0,3
42,12,9712,1,0,4
42,12,309,1,0,5
42,12,390041,1,1,1
42,12,38464,1,1,2
42,12,2064,1,1,3
42,12,9555,1,1,4
42,12,233,1,1,5
42,12,11310,1,2,1
42,12,1880,1,2,2
42,12,617,1,2,3
42,12,157,1,2,4
42,12,76,1,2,5
42,12,414286,2,0,1
42,12,46947,2,0,2
42,12,2946,2,0,3
42,12,11095,2,0,4
42,12,353,2,0,5
42,12,402597,2,1,1
42,12,45062,2,1,2
42,12,2338,2,1,3
42,12,10912,2,1,4
42,12,241,2,1,5
42,12,11689,2,2,1
42,12,1885,2,2,2
42,12,608,2,2,3
42,12,183,2,2,4
42,12,112,2,2,5
42,13,701441,0,0,1
42,13,68338,0,0,2
42,13,4238,0,0,3
42,13,17145,0,0,4
42,13,435,0,0,5
42,13,684598,0,1,1
42,13,65905,0,1,2
42,13,3446,0,1,3
42,13,16923,0,1,4
42,13,310,0,1,5
42,13,16843,0,2,1
42,13,2433,0,2,2
42,13,792,0,2,3
42,13,222,0,2,4
42,13,125,0,2,5
42,13,341781,1,0,1
42,13,30141,1,0,2
42,13,2020,1,0,3
42,13,7948,1,0,4
42,13,184,1,0,5
42,13,333676,1,1,1
42,13,29005,1,1,2
42,13,1649,1,1,3
42,13,7841,1,1,4
42,13,134,1,1,5
42,13,8105,1,2,1
42,13,1136,1,2,2
42,13,371,1,2,3
42,13,107,1,2,4
42,13,50,1,2,5
42,13,359660,2,0,1
42,13,38197,2,0,2
42,13,2218,2,0,3
42,13,9197,2,0,4
42,13,251,2,0,5
42,13,350922,2,1,1
42,13,36900,2,1,2
42,13,1797,2,1,3
42,13,9082,2,1,4
42,13,176,2,1,5
42,13,8738,2,2,1
42,13,1297,2,2,2
42,13,421,2,2,3
42,13,115,2,2,4
42,13,75,2,2,5
42,14,553916,0,0,1
42,14,47215,0,0,2
42,14,2832,0,0,3
42,14,11923,0,0,4
42,14,331,0,0,5
42,14,541951,0,1,1
42,14,45641,0,1,2
42,14,2362,0,1,3
42,14,11769,0,1,4
42,14,243,0,1,5
42,14,11965,0,2,1
42,14,1574,0,2,2
42,14,470,0,2,3
42,14,154,0,2,4
42,14,88,0,2,5
42,14,263441,1,0,1
42,14,20009,1,0,2
42,14,1277,1,0,3
42,14,5567,1,0,4
42,14,163,1,0,5
42,14,257885,1,1,1
42,14,19293,1,1,2
42,14,1066,1,1,3
42,14,5493,1,1,4
42,14,124,1,1,5
42,14,5556,1,2,1
42,14,716,1,2,2
42,14,211,1,2,3
42,14,74,1,2,4
42,14,39,1,2,5
42,14,290475,2,0,1
42,14,27206,2,0,2
42,14,1555,2,0,3
42,14,6356,2,0,4
42,14,168,2,0,5
42,14,284066,2,1,1
42,14,26348,2,1,2
42,14,1296,2,1,3
42,14,6276,2,1,4
42,14,119,2,1,5
42,14,6409,2,2,1
42,14,858,2,2,2
42,14,259,2,2,3
42,14,80,2,2,4
42,14,49,2,2,5
42,15,406383,0,0,1
42,15,34245,0,0,2
42,15,1859,0,0,3
42,15,8493,0,0,4
42,15,213,0,0,5
42,15,398749,0,1,1
42,15,33235,0,1,2
42,15,1570,0,1,3
42,15,8390,0,1,4
42,15,160,0,1,5
