Code,Age_Group_2018,POPESTIMATE2018,SEX_2018,ORIGIN_2018,RACE_2018
47,14,155,1,2,2
47,14,110,1,2,3
47,14,32,1,2,4
47,14,25,1,2,5
47,14,164480,2,0,1
47,14,28157,2,0,2
47,14,1764,2,0,3
47,14,2742,2,0,4
47,14,141,2,0,5
47,14,161971,2,1,1
47,14,27972,2,1,2
47,14,1635,2,1,3
47,14,2702,2,1,4
47,14,123,2,1,5
47,14,2509,2,2,1
47,14,185,2,2,2
47,14,129,2,2,3
47,14,40,2,2,4
47,14,18,2,2,5
47,15,259260,0,0,1
47,15,31430,0,0,2
47,15,2723,0,0,3
47,15,3304,0,0,4
47,15,185,0,0,5
47,15,255559,0,1,1
47,15,31253,0,1,2
47,15,2584,0,1,3
47,15,3259,0,1,4
47,15,162,0,1,5
47,15,3701,0,2,1
47,15,177,0,2,2
47,15,139,0,2,3
47,15,45,0,2,4
47,15,23,0,2,5
47,15,121669,1,0,1
47,15,13305,1,0,2
47,15,1363,1,0,3
47,15,1411,1,0,4
47,15,86,1,0,5
47,15,119905,1,1,1
47,15,13223,1,1,2
47,15,1285,1,1,3
47,15,1386,1,1,4
47,15,75,1,1,5
47,15,1764,1,2,1
47,15,82,1,2,2
47,15,78,1,2,3
47,15,25,1,2,4
47,15,11,1,2,5
47,15,137591,2,0,1
47,15,18125,2,0,2
47,15,1360,2,0,3
47,15,1893,2,0,4
47,15,99,2,0,5
47,15,135654,2,1,1
47,15,18030,2,1,2
47,15,1299,2,1,3
47,15,1873,2,1,4
47,15,87,2,1,5
47,15,1937,2,2,1
47,15,95,2,2,2
47,15,61,2,2,3
47,15,20,2,2,4
47,15,12,2,2,5
47,16,179300,0,0,1
47,16,19620,0,0,2
47,16,1729,0,0,3
47,16,2009,0,0,4
47,16,118,0,0,5
47,16,177270,0,1,1
47,16,19497,0,1,2
47,16,1653,0,1,3
47,16,1976,0,1,4
47,16,101,0,1,5
47,16,2030,0,2,1
47,16,123,0,2,2
47,16,76,0,2,3
47,16,33,0,2,4
47,16,17,0,2,5
47,16,81435,1,0,1
47,16,7620,1,0,2
47,16,832,1,0,3
47,16,933,1,0,4
47,16,62,1,0,5
47,16,80449,1,1,1
47,16,7561,1,1,2
47,16,793,1,1,3
47,16,916,1,1,4
47,16,51,1,1,5
47,16,986,1,2,1
47,16,59,1,2,2
47,16,39,1,2,3
47,16,17,1,2,4
47,16,11,1,2,5
47,16,97865,2,0,1
47,16,12000,2,0,2
47,16,897,2,0,3
47,16,1076,2,0,4
47,16,56,2,0,5
47,16,96821,2,1,1
47,16,11936,2,1,2
47,16,860,2,1,3
47,16,1060,2,1,4
47,16,50,2,1,5
47,16,1044,2,2,1
47,16,64,2,2,2
47,16,37,2,2,3
47,16,16,2,2,4
47,16,6,2,2,5
47,17,113039,0,0,1
47,17,12227,0,0,2
47,17,1031,0,0,3
47,17,1263,0,0,4
47,17,70,0,0,5
47,17,111776,0,1,1
47,17,12126,0,1,2
47,17,986,0,1,3
47,17,1239,0,1,4
47,17,62,0,1,5
47,17,1263,0,2,1
47,17,101,0,2,2
47,17,45,0,2,3
47,17,24,0,2,4
47,17,8,0,2,5
47,17,47321,1,0,1
47,17,4249,1,0,2
47,17,451,1,0,3
47,17,496,1,0,4
47,17,26,1,0,5
47,17,46735,1,1,1
47,17,4220,1,1,2
47,17,433,1,1,3
47,17,486,1,1,4
47,17,23,1,1,5
47,17,586,1,2,1
47,17,29,1,2,2
47,17,18,1,2,3
47,17,10,1,2,4
47,17,3,1,2,5
47,17,65718,2,0,1
47,17,7978,2,0,2
47,17,580,2,0,3
47,17,767,2,0,4
47,17,44,2,0,5
47,17,65041,2,1,1
47,17,7906,2,1,2
47,17,553,2,1,3
47,17,753,2,1,4
47,17,39,2,1,5
47,17,677,2,2,1
47,17,72,2,2,2
47,17,27,2,2,3
47,17,14,2,2,4
47,17,5,2,2,5
47,18,106880,0,0,1
47,18,12008,0,0,2
47,18,911,0,0,3
47,18,983,0,0,4
47,18,59,0,0,5
47,18,105429,0,1,1
47,18,11920,0,1,2
47,18,863,0,1,3
47,18,960,0,1,4
47,18,52,0,1,5
47,18,1451,0,2,1
47,18,88,0,2,2
47,18,48,0,2,3
47,18,23,0,2,4
47,18,7,0,2,5
47,18,36858,1,0,1
47,18,3364,1,0,2
47,18,315,1,0,3
47,18,360,1,0,4
47,18,25,1,0,5
47,18,36259,1,1,1
47,18,3330,1,1,2
47,18,294,1,1,3
47,18,351,1,1,4
47,18,23,1,1,5
47,18,599,1,2,1
47,18,34,1,2,2
47,18,21,1,2,3
47,18,9,1,2,4
47,18,2,1,2,5
47,18,70022,2,0,1
47,18,8644,2,0,2
47,18,596,2,0,3
47,18,623,2,0,4
47,18,34,2,0,5
47,18,69170,2,1,1
47,18,8590,2,1,2
47,18,569,2,1,3
47,18,609,2,1,4
47,18,29,2,1,5
47,18,852,2,2,1
47,18,54,2,2,2
47,18,27,2,2,3
47,18,14,2,2,4
47,18,5,2,2,5
48,0,315849,0,0,1
48,0,61452,0,0,2
48,0,7541,0,0,3
48,0,21288,0,0,4
48,0,1362,0,0,5
48,0,128737,0,1,1
48,0,54423,0,1,2
48,0,2478,0,1,3
48,0,18863,0,1,4
48,0,802,0,1,5
48,0,187112,0,2,1
48,0,7029,0,2,2
48,0,5063,0,2,3
48,0,2425,0,2,4
48,0,560,0,2,5
48,0,161590,1,0,1
48,0,31293,1,0,2
48,0,3853,1,0,3
48,0,10853,1,0,4
48,0,711,1,0,5
48,0,65949,1,1,1
48,0,27686,1,1,2
48,0,1269,1,1,3
48,0,9638,1,1,4
48,0,417,1,1,5
48,0,95641,1,2,1
48,0,3607,1,2,2
48,0,2584,1,2,3
48,0,1215,1,2,4
48,0,294,1,2,5
48,0,154259,2,0,1
48,0,30159,2,0,2
48,0,3688,2,0,3
48,0,10435,2,0,4
48,0,651,2,0,5
48,0,62788,2,1,1
48,0,26737,2,1,2
48,0,1209,2,1,3
48,0,9225,2,1,4
48,0,385,2,1,5
48,0,91471,2,2,1
48,0,3422,2,2,2
48,0,2479,2,2,3
48,0,1210,2,2,4
48,0,266,2,2,5
48,1,1326665,0,0,1
48,1,250582,0,0,2
48,1,25844,0,0,3
48,1,99436,0,0,4
48,1,6111,0,0,5
48,1,553923,0,1,1
48,1,218974,0,1,2
48,1,10460,0,1,3
48,1,89262,0,1,4
48,1,3616,0,1,5
48,1,772742,0,2,1
48,1,31608,0,2,2
48,1,15384,0,2,3
48,1,10174,0,2,4
48,1,2495,0,2,5
48,1,678520,1,0,1
48,1,126999,1,0,2
48,1,13143,1,0,3
48,1,50947,1,0,4
48,1,3076,1,0,5
48,1,283813,1,1,1
48,1,110837,1,1,2
48,1,5346,1,1,3
48,1,45845,1,1,4
48,1,1862,1,1,5
48,1,394707,1,2,1
48,1,16162,1,2,2
48,1,7797,1,2,3
48,1,5102,1,2,4
48,1,1214,1,2,5
48,1,648145,2,0,1
48,1,123583,2,0,2
48,1,12701,2,0,3
48,1,48489,2,0,4
48,1,3035,2,0,5
48,1,270110,2,1,1
48,1,108137,2,1,2
48,1,5114,2,1,3
48,1,43417,2,1,4
48,1,1754,2,1,5
48,1,378035,2,2,1
48,1,15446,2,2,2
48,1,7587,2,2,3
48,1,5072,2,2,4
48,1,1281,2,2,5
48,2,1661044,0,0,1
48,2,308325,0,0,2
48,2,34377,0,0,3
48,2,123881,0,0,4
48,2,7395,0,0,5
48,2,691060,0,1,1
48,2,269992,0,1,2
48,2,13152,0,1,3
48,2,111945,0,1,4
48,2,4387,0,1,5
48,2,969984,0,2,1
48,2,38333,0,2,2
48,2,21225,0,2,3
48,2,11936,0,2,4
48,2,3008,0,2,5
48,2,846891,1,0,1
48,2,156172,1,0,2
48,2,17609,1,0,3
48,2,63478,1,0,4
48,2,3766,1,0,5
48,2,353561,1,1,1
48,2,136763,1,1,2
48,2,6748,1,1,3
48,2,57337,1,1,4
48,2,2229,1,1,5
48,2,493330,1,2,1
48,2,19409,1,2,2
48,2,10861,1,2,3
48,2,6141,1,2,4
48,2,1537,1,2,5
48,2,814153,2,0,1
48,2,152153,2,0,2
48,2,16768,2,0,3
48,2,60403,2,0,4
48,2,3629,2,0,5
48,2,337499,2,1,1
48,2,133229,2,1,2
48,2,6404,2,1,3
48,2,54608,2,1,4
48,2,2158,2,1,5
48,2,476654,2,2,1
48,2,18924,2,2,2
48,2,10364,2,2,3
48,2,5795,2,2,4
48,2,1471,2,2,5
48,3,1683480,0,0,1
48,3,314459,0,0,2
48,3,38790,0,0,3
48,3,122191,0,0,4
48,3,6853,0,0,5
48,3,703655,0,1,1
48,3,278323,0,1,2
48,3,13237,0,1,3
48,3,111218,0,1,4
48,3,3971,0,1,5
48,3,979825,0,2,1
48,3,36136,0,2,2
48,3,25553,0,2,3
48,3,10973,0,2,4
48,3,2882,0,2,5
48,3,860331,1,0,1
48,3,159309,1,0,2
48,3,19905,1,0,3
48,3,62152,1,0,4
48,3,3387,1,0,5
48,3,360377,1,1,1
48,3,141062,1,1,2
48,3,6832,1,1,3
48,3,56547,1,1,4
48,3,1922,1,1,5
48,3,499954,1,2,1
48,3,18247,1,2,2
48,3,13073,1,2,3
48,3,5605,1,2,4
48,3,1465,1,2,5
48,3,823149,2,0,1
48,3,155150,2,0,2
48,3,18885,2,0,3
48,3,60039,2,0,4
48,3,3466,2,0,5
48,3,343278,2,1,1
48,3,137261,2,1,2
48,3,6405,2,1,3
48,3,54671,2,1,4
48,3,2049,2,1,5
48,3,479871,2,2,1
48,3,17889,2,2,2
48,3,12480,2,2,3
48,3,5368,2,2,4
48,3,1417,2,2,5
48,4,1638442,0,0,1
48,4,300637,0,0,2
48,4,37824,0,0,3
48,4,109995,0,0,4
48,4,6341,0,0,5
48,4,702220,0,1,1
48,4,271626,0,1,2
48,4,13644,0,1,3
48,4,100911,0,1,4
48,4,3941,0,1,5
48,4,936222,0,2,1
48,4,29011,0,2,2
48,4,24180,0,2,3
48,4,9084,0,2,4
48,4,2400,0,2,5
48,4,838117,1,0,1
48,4,153312,1,0,2
48,4,19220,1,0,3
48,4,56070,1,0,4
48,4,3188,1,0,5
48,4,362384,1,1,1
48,4,138735,1,1,2
48,4,7029,1,1,3
48,4,51486,1,1,4
48,4,1977,1,1,5
48,4,475733,1,2,1
48,4,14577,1,2,2
48,4,12191,1,2,3
48,4,4584,1,2,4
48,4,1211,1,2,5
48,4,800325,2,0,1
48,4,147325,2,0,2
48,4,18604,2,0,3
48,4,53925,2,0,4
48,4,3153,2,0,5
48,4,339836,2,1,1
48,4,132891,2,1,2
48,4,6615,2,1,3
48,4,49425,2,1,4
48,4,1964,2,1,5
48,4,460489,2,2,1
48,4,14434,2,2,2
48,4,11989,2,2,3
48,4,4500,2,2,4
48,4,1189,2,2,5
48,5,1590330,0,0,1
48,5,303618,0,0,2
48,5,38218,0,0,3
48,5,112378,0,0,4
48,5,6062,0,0,5
48,5,718728,0,1,1
48,5,279126,0,1,2
48,5,15259,0,1,3
48,5,104972,0,1,4
48,5,3825,0,1,5
48,5,871602,0,2,1
48,5,24492,0,2,2
48,5,22959,0,2,3
48,5,7406,0,2,4
48,5,2237,0,2,5
48,5,821926,1,0,1
48,5,155272,1,0,2
48,5,19474,1,0,3
48,5,56749,1,0,4
48,5,2980,1,0,5
48,5,372627,1,1,1
48,5,142774,1,1,2
48,5,7796,1,1,3
48,5,53020,1,1,4
48,5,1843,1,1,5
48,5,449299,1,2,1
48,5,12498,1,2,2
48,5,11678,1,2,3
48,5,3729,1,2,4
48,5,1137,1,2,5
48,5,768404,2,0,1
48,5,148346,2,0,2
48,5,18744,2,0,3
48,5,55629,2,0,4
48,5,3082,2,0,5
48,5,346101,2,1,1
48,5,136352,2,1,2
48,5,7463,2,1,3
48,5,51952,2,1,4
48,5,1982,2,1,5
48,5,422303,2,2,1
48,5,11994,2,2,2
48,5,11281,2,2,3
48,5,3677,2,2,4
48,5,1100,2,2,5
48,6,1684027,0,0,1
48,6,336902,0,0,2
48,6,38913,0,0,3
48,6,140667,0,0,4
48,6,6361,0,0,5
48,6,820034,0,1,1
48,6,312692,0,1,2
48,6,16445,0,1,3
48,6,133606,0,1,4
48,6,4083,0,1,5
48,6,863993,0,2,1
48,6,24210,0,2,2
48,6,22468,0,2,3
48,6,7061,0,2,4
48,6,2278,0,2,5
48,6,866137,1,0,1
48,6,168396,1,0,2
48,6,20090,1,0,3
48,6,69162,1,0,4
48,6,3226,1,0,5
48,6,417372,1,1,1
48,6,156196,1,1,2
48,6,8271,1,1,3
48,6,65683,1,1,4
48,6,1990,1,1,5
48,6,448765,1,2,1
48,6,12200,1,2,2
48,6,11819,1,2,3
48,6,3479,1,2,4
48,6,1236,1,2,5
48,6,817890,2,0,1
48,6,168506,2,0,2
48,6,18823,2,0,3
48,6,71505,2,0,4
48,6,3135,2,0,5
48,6,402662,2,1,1
48,6,156496,2,1,2
48,6,8174,2,1,3
48,6,67923,2,1,4
48,6,2093,2,1,5
48,6,415228,2,2,1
48,6,12010,2,2,2
48,6,10649,2,2,3
48,6,3582,2,2,4
48,6,1042,2,2,5
48,7,1625958,0,0,1
48,7,297786,0,0,2
48,7,35450,0,0,3
48,7,150193,0,0,4
48,7,6397,0,0,5
48,7,820415,0,1,1
48,7,275719,0,1,2
48,7,14185,0,1,3
48,7,143545,0,1,4
48,7,4021,0,1,5
48,7,805543,0,2,1
48,7,22067,0,2,2
48,7,21265,0,2,3
48,7,6648,0,2,4
48,7,2376,0,2,5
48,7,834851,1,0,1
48,7,144687,1,0,2
48,7,18494,1,0,3
48,7,72284,1,0,4
48,7,3238,1,0,5
48,7,413965,1,1,1
48,7,133756,1,1,2
48,7,6916,1,1,3
48,7,68912,1,1,4
48,7,1895,1,1,5
48,7,420886,1,2,1
48,7,10931,1,2,2
48,7,11578,1,2,3
48,7,3372,1,2,4
48,7,1343,1,2,5
48,7,791107,2,0,1
48,7,153099,2,0,2
48,7,16956,2,0,3
48,7,77909,2,0,4
48,7,3159,2,0,5
48,7,406450,2,1,1
48,7,141963,2,1,2
48,7,7269,2,1,3
48,7,74633,2,1,4
48,7,2126,2,1,5
48,7,384657,2,2,1
48,7,11136,2,2,2
48,7,9687,2,2,3
48,7,3276,2,2,4
48,7,1033,2,2,5
48,8,1589774,0,0,1
48,8,287352,0,0,2
48,8,34695,0,0,3
48,8,147906,0,0,4
48,8,6184,0,0,5
48,8,801019,0,1,1
48,8,266234,0,1,2
48,8,13743,0,1,3
48,8,141710,0,1,4
48,8,3931,0,1,5
48,8,788755,0,2,1
48,8,21118,0,2,2
48,8,20952,0,2,3
48,8,6196,0,2,4
48,8,2253,0,2,5
48,8,809198,1,0,1
48,8,138568,1,0,2
48,8,17883,1,0,3
48,8,70262,1,0,4
48,8,3115,1,0,5
48,8,404048,1,1,1
48,8,128266,1,1,2
48,8,6702,1,1,3
48,8,67107,1,1,4
48,8,1878,1,1,5
48,8,405150,1,2,1
48,8,10302,1,2,2
48,8,11181,1,2,3
48,8,3155,1,2,4
48,8,1237,1,2,5
48,8,780576,2,0,1
48,8,148784,2,0,2
48,8,16812,2,0,3
48,8,77644,2,0,4
48,8,3069,2,0,5
48,8,396971,2,1,1
48,8,137968,2,1,2
48,8,7041,2,1,3
48,8,74603,2,1,4
48,8,2053,2,1,5
48,8,383605,2,2,1
48,8,10816,2,2,2
48,8,9771,2,2,3
48,8,3041,2,2,4
48,8,1016,2,2,5
48,9,1456584,0,0,1
48,9,250340,0,0,2
48,9,31981,0,0,3
48,9,136178,0,0,4
48,9,5053,0,0,5
48,9,725787,0,1,1
48,9,233025,0,1,2
48,9,12614,0,1,3
48,9,130538,0,1,4
48,9,3264,0,1,5
48,9,730797,0,2,1
48,9,17315,0,2,2
48,9,19367,0,2,3
48,9,5640,0,2,4
48,9,1789,0,2,5
48,9,734010,1,0,1
48,9,119299,1,0,2
48,9,16104,1,0,3
48,9,65913,1,0,4
48,9,2495,1,0,5
48,9,364925,1,1,1
48,9,111055,1,1,2
48,9,6079,1,1,3
48,9,63179,1,1,4
48,9,1605,1,1,5
48,9,369085,1,2,1
48,9,8244,1,2,2
48,9,10025,1,2,3
48,9,2734,1,2,4
48,9,890,1,2,5
48,9,722574,2,0,1
48,9,131041,2,0,2
48,9,15877,2,0,3
48,9,70265,2,0,4
48,9,2558,2,0,5
48,9,360862,2,1,1
48,9,121970,2,1,2
48,9,6535,2,1,3
48,9,67359,2,1,4
48,9,1659,2,1,5
48,9,361712,2,2,1
48,9,9071,2,2,2
48,9,9342,2,2,3
48,9,2906,2,2,4
48,9,899,2,2,5
48,10,1467154,0,0,1
48,10,244967,0,0,2
48,10,30542,0,0,3
48,10,125548,0,0,4
48,10,4166,0,0,5
48,10,794694,0,1,1
48,10,231758,0,1,2
48,10,13308,0,1,3
48,10,120937,0,1,4
48,10,2736,0,1,5
48,10,672460,0,2,1
48,10,13209,0,2,2
48,10,17234,0,2,3
48,10,4611,0,2,4
48,10,1430,0,2,5
48,10,733581,1,0,1
48,10,116661,1,0,2
48,10,15274,1,0,3
48,10,60888,1,0,4
48,10,1970,1,0,5
48,10,400000,1,1,1
48,10,110373,1,1,2
48,10,6398,1,1,3
48,10,58635,1,1,4
48,10,1222,1,1,5
48,10,333581,1,2,1
48,10,6288,1,2,2
48,10,8876,1,2,3
48,10,2253,1,2,4
48,10,748,1,2,5
48,10,733573,2,0,1
48,10,128306,2,0,2
48,10,15268,2,0,3
48,10,64660,2,0,4
48,10,2196,2,0,5
48,10,394694,2,1,1
48,10,121385,2,1,2
48,10,6910,2,1,3
48,10,62302,2,1,4
48,10,1514,2,1,5
48,10,338879,2,2,1
48,10,6921,2,2,2
48,10,8358,2,2,3
48,10,2358,2,2,4
48,10,682,2,2,5
48,11,1371194,0,0,1
48,11,227286,0,0,2
48,11,28068,0,0,3
48,11,95565,0,0,4
48,11,3654,0,0,5
48,11,795941,0,1,1
48,11,216906,0,1,2
48,11,13272,0,1,3
48,11,92166,0,1,4
48,11,2418,0,1,5
48,11,575253,0,2,1
48,11,10380,0,2,2
48,11,14796,0,2,3
48,11,3399,0,2,4
48,11,1236,0,2,5
48,11,684991,1,0,1
48,11,107980,1,0,2
48,11,14147,1,0,3
48,11,46865,1,0,4
48,11,1751,1,0,5
48,11,398053,1,1,1
48,11,102926,1,1,2
48,11,6325,1,1,3
48,11,45148,1,1,4
48,11,1119,1,1,5
48,11,286938,1,2,1
48,11,5054,1,2,2
48,11,7822,1,2,3
48,11,1717,1,2,4
48,11,632,1,2,5
48,11,686203,2,0,1
48,11,119306,2,0,2
48,11,13921,2,0,3
48,11,48700,2,0,4
48,11,1903,2,0,5
48,11,397888,2,1,1
48,11,113980,2,1,2
48,11,6947,2,1,3
48,11,47018,2,1,4
48,11,1299,2,1,5
48,11,288315,2,2,1
48,11,5326,2,2,2
48,11,6974,2,2,3
48,11,1682,2,2,4
48,11,604,2,2,5
48,12,1399855,0,0,1
48,12,220094,0,0,2
48,12,26985,0,0,3
48,12,81624,0,0,4
48,12,3099,0,0,5
48,12,904154,0,1,1
48,12,211889,0,1,2
48,12,14693,0,1,3
48,12,78854,0,1,4
48,12,2131,0,1,5
48,12,495701,0,2,1
48,12,8205,0,2,2
48,12,12292,0,2,3
48,12,2770,0,2,4
48,12,968,0,2,5
48,12,691112,1,0,1
48,12,103217,1,0,2
48,12,13199,1,0,3
48,12,39208,1,0,4
48,12,1505,1,0,5
48,12,446242,1,1,1
48,12,99295,1,1,2
48,12,6865,1,1,3
48,12,37809,1,1,4
48,12,1000,1,1,5
48,12,244870,1,2,1
48,12,3922,1,2,2
48,12,6334,1,2,3
48,12,1399,1,2,4
48,12,505,1,2,5
48,12,708743,2,0,1
48,12,116877,2,0,2
48,12,13786,2,0,3
48,12,42416,2,0,4
48,12,1594,2,0,5
48,12,457912,2,1,1
48,12,112594,2,1,2
48,12,7828,2,1,3
48,12,41045,2,1,4
48,12,1131,2,1,5
48,12,250831,2,2,1
48,12,4283,2,2,2
48,12,5958,2,2,3
48,12,1371,2,2,4
48,12,463,2,2,5
48,13,1254640,0,0,1
48,13,186278,0,0,2
48,13,22726,0,0,3
48,13,70902,0,0,4
48,13,2573,0,0,5
48,13,860889,0,1,1
48,13,180369,0,1,2
48,13,13601,0,1,3
48,13,68872,0,1,4
48,13,1876,0,1,5
48,13,393751,0,2,1
48,13,5909,0,2,2
48,13,9125,0,2,3
48,13,2030,0,2,4
48,13,697,0,2,5
48,13,607872,1,0,1
48,13,85448,1,0,2
48,13,11524,1,0,3
48,13,32365,1,0,4
48,13,1211,1,0,5
48,13,418819,1,1,1
48,13,82553,1,1,2
48,13,6608,1,1,3
48,13,31432,1,1,4
48,13,854,1,1,5
48,13,189053,1,2,1
48,13,2895,1,2,2
48,13,4916,1,2,3
48,13,933,1,2,4
48,13,357,1,2,5
48,13,646768,2,0,1
48,13,100830,2,0,2
48,13,11202,2,0,3
48,13,38537,2,0,4
48,13,1362,2,0,5
48,13,442070,2,1,1
48,13,97816,2,1,2
48,13,6993,2,1,3
48,13,37440,2,1,4
48,13,1022,2,1,5
48,13,204698,2,2,1
48,13,3014,2,2,2
48,13,4209,2,2,3
48,13,1097,2,2,4
48,13,340,2,2,5
48,14,1024609,0,0,1
48,14,136543,0,0,2
48,14,17025,0,0,3
48,14,58201,0,0,4
48,14,1628,0,0,5
48,14,730739,0,1,1
48,14,132569,0,1,2
48,14,10975,0,1,3
48,14,56762,0,1,4
48,14,1161,0,1,5
48,14,293870,0,2,1
48,14,3974,0,2,2
48,14,6050,0,2,3
48,14,1439,0,2,4
48,14,467,0,2,5
48,14,486795,1,0,1
48,14,59752,1,0,2
48,14,8422,1,0,3
48,14,25696,1,0,4
48,14,760,1,0,5
48,14,349688,1,1,1
48,14,57839,1,1,2
48,14,5375,1,1,3
48,14,24985,1,1,4
48,14,527,1,1,5
48,14,137107,1,2,1
48,14,1913,1,2,2
48,14,3047,1,2,3
48,14,711,1,2,4
48,14,233,1,2,5
48,14,537814,2,0,1
48,14,76791,2,0,2
48,14,8603,2,0,3
48,14,32505,2,0,4
48,14,868,2,0,5
48,14,381051,2,1,1
48,14,74730,2,1,2
48,14,5600,2,1,3
48,14,31777,2,1,4
48,14,634,2,1,5
48,14,156763,2,2,1
48,14,2061,2,2,2
48,14,3003,2,2,3
48,14,728,2,2,4
48,14,234,2,2,5
48,15,805712,0,0,1
48,15,88873,0,0,2
48,15,12152,0,0,3
48,15,40511,0,0,4
48,15,1148,0,0,5
48,15,595647,0,1,1
48,15,86582,0,1,2
48,15,8214,0,1,3
48,15,39584,0,1,4
48,15,851,0,1,5
48,15,210065,0,2,1
48,15,2291,0,2,2
48,15,3938,0,2,3
48,15,927,0,2,4
48,15,297,0,2,5
48,15,377114,1,0,1
48,15,37808,1,0,2
48,15,5893,1,0,3
48,15,18428,1,0,4
48,15,548,1,0,5
48,15,281818,1,1,1
48,15,36772,1,1,2
48,15,3979,1,1,3
48,15,18032,1,1,4
48,15,398,1,1,5
48,15,95296,1,2,1
48,15,1036,1,2,2
48,15,1914,1,2,3
48,15,396,1,2,4
48,15,150,1,2,5
48,15,428598,2,0,1
48,15,51065,2,0,2
48,15,6259,2,0,3
48,15,22083,2,0,4
48,15,600,2,0,5
48,15,313829,2,1,1
48,15,49810,2,1,2
48,15,4235,2,1,3
48,15,21552,2,1,4
48,15,453,2,1,5
48,15,114769,2,2,1
48,15,1255,2,2,2
48,15,2024,2,2,3
48,15,531,2,2,4
48,15,147,2,2,5
48,16,543514,0,0,1
48,16,54975,0,0,2
48,16,7291,0,0,3
48,16,25891,0,0,4
48,16,693,0,0,5
48,16,410679,0,1,1
48,16,53614,0,1,2
48,16,5057,0,1,3
48,16,25337,0,1,4
48,16,536,0,1,5
48,16,132835,0,2,1
48,16,1361,0,2,2
48,16,2234,0,2,3
48,16,554,0,2,4
48,16,157,0,2,5
48,16,245218,1,0,1
48,16,22029,1,0,2
48,16,3465,1,0,3
48,16,11872,1,0,4
48,16,317,1,0,5
48,16,187966,1,1,1
48,16,21443,1,1,2
48,16,2438,1,1,3
48,16,11635,1,1,4
48,16,257,1,1,5
48,16,57252,1,2,1
48,16,586,1,2,2
48,16,1027,1,2,3
48,16,237,1,2,4
48,16,60,1,2,5
48,16,298296,2,0,1
48,16,32946,2,0,2
48,16,3826,2,0,3
48,16,14019,2,0,4
48,16,376,2,0,5
48,16,222713,2,1,1
48,16,32171,2,1,2
48,16,2619,2,1,3
48,16,13702,2,1,4
48,16,279,2,1,5
48,16,75583,2,2,1
48,16,775,2,2,2
48,16,1207,2,2,3
48,16,317,2,2,4
48,16,97,2,2,5
48,17,357331,0,0,1
48,17,33875,0,0,2
48,17,4595,0,0,3
48,17,14942,0,0,4
48,17,411,0,0,5
48,17,268465,0,1,1
48,17,33034,0,1,2
48,17,3127,0,1,3
48,17,14563,0,1,4
48,17,314,0,1,5
48,17,88866,0,2,1
48,17,841,0,2,2
48,17,1468,0,2,3
48,17,379,0,2,4
48,17,97,0,2,5
48,17,151681,1,0,1
48,17,12535,1,0,2
48,17,2025,1,0,3
48,17,6874,1,0,4
48,17,172,1,0,5
48,17,115680,1,1,1
48,17,12200,1,1,2
48,17,1433,1,1,3
48,17,6727,1,1,4
48,17,133,1,1,5
48,17,36001,1,2,1
48,17,335,1,2,2
48,17,592,1,2,3
48,17,147,1,2,4
48,17,39,1,2,5
48,17,205650,2,0,1
48,17,21340,2,0,2
48,17,2570,2,0,3
48,17,8068,2,0,4
48,17,239,2,0,5
48,17,152785,2,1,1
48,17,20834,2,1,2
48,17,1694,2,1,3
48,17,7836,2,1,4
48,17,181,2,1,5
48,17,52865,2,2,1
48,17,506,2,2,2
48,17,876,2,2,3
48,17,232,2,2,4
48,17,58,2,2,5
48,18,354713,0,0,1
48,18,32325,0,0,2
48,18,4305,0,0,3
48,18,11669,0,0,4
48,18,397,0,0,5
48,18,269693,0,1,1
48,18,31420,0,1,2
48,18,2906,0,1,3
48,18,11379,0,1,4
48,18,273,0,1,5
48,18,85020,0,2,1
48,18,905,0,2,2
48,18,1399,0,2,3
48,18,290,0,2,4
48,18,124,0,2,5
48,18,129663,1,0,1
48,18,9989,1,0,2
48,18,1730,1,0,3
48,18,4550,1,0,4
48,18,145,1,0,5
48,18,98545,1,1,1
48,18,9687,1,1,2
48,18,1171,1,1,3
48,18,4454,1,1,4
48,18,92,1,1,5
48,18,31118,1,2,1
48,18,302,1,2,2
48,18,559,1,2,3
48,18,96,1,2,4
48,18,53,1,2,5
48,18,225050,2,0,1
48,18,22336,2,0,2
48,18,2575,2,0,3
48,18,7119,2,0,4
48,18,252,2,0,5
48,18,171148,2,1,1
48,18,21733,2,1,2
48,18,1735,2,1,3
48,18,6925,2,1,4
48,18,181,2,1,5
48,18,53902,2,2,1
48,18,603,2,2,2
48,18,840,2,2,3
48,18,194,2,2,4
48,18,71,2,2,5
49,0,46417,0,0,1
49,0,1658,0,0,2
49,0,1533,0,0,3
49,0,2492,0,0,4
49,0,1248,0,0,5
49,0,37738,0,1,1
49,0,1278,0,1,2
49,0,950,0,1,3
49,0,2260,0,1,4
49,0,1105,0,1,5
49,0,8679,0,2,1
49,0,380,0,2,2
49,0,583,0,2,3
49,0,232,0,2,4
49,0,143,0,2,5
49,0,23781,1,0,1
49,0,837,1,0,2
49,0,785,1,0,3
49,0,1286,1,0,4
49,0,619,1,0,5
49,0,19334,1,1,1
49,0,641,1,1,2
49,0,489,1,1,3
49,0,1173,1,1,4
49,0,542,1,1,5
49,0,4447,1,2,1
49,0,196,1,2,2
49,0,296,1,2,3
49,0,113,1,2,4
49,0,77,1,2,5
49,0,22636,2,0,1
49,0,821,2,0,2
49,0,748,2,0,3
49,0,1206,2,0,4
49,0,629,2,0,5
