Code,Overall_Edu,Rural_Edu,Urban_Edu,Median_Income,Age_Group,Population,Male_Population,Female_Population,Race_Sex,Ethnic_Origin,Sex,Race,Year,Winner
39,0.278,0.16899999999999998,0.306,61633,7,14497,7133,7364,2,2,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,7,2100,1033,1067,2,2,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,7,725,357,368,2,2,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,7,234,115,119,2,2,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,7,126,62,64,2,2,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,283538,139501,144037,2,1,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,46514,22885,23629,2,1,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,2413,1187,1226,2,1,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,14167,6970,7197,2,1,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,371,183,188,2,1,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,16489,8113,8376,2,2,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,1894,932,962,2,2,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,762,375,387,2,2,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,233,115,118,2,2,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,150,74,76,2,2,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,283943,139700,144243,2,1,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,52212,25688,26524,2,1,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,2532,1246,1286,2,1,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,14458,7113,7345,2,1,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,454,223,231,2,1,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,13931,6854,7077,2,2,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,2007,987,1020,2,2,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,715,352,363,2,2,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,266,131,135,2,2,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,8,135,66,69,2,2,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,264367,130069,134298,2,1,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,41060,20202,20858,2,1,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,2363,1163,1200,2,1,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,11706,5759,5947,2,1,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,344,169,175,2,1,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,13781,6780,7001,2,2,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,1398,688,710,2,2,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,701,345,356,2,2,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,189,93,96,2,2,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,154,76,78,2,2,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,266465,131101,135364,2,1,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,45325,22300,23025,2,1,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,2633,1295,1338,2,1,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,12302,6053,6249,2,1,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,315,155,160,2,1,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,12033,5920,6113,2,2,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,1601,788,813,2,2,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,694,341,353,2,2,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,256,126,130,2,2,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,9,93,46,47,2,2,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,296208,145734,150474,2,1,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,43798,21549,22249,2,1,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,2699,1328,1371,2,1,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,10585,5208,5377,2,1,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,302,149,153,2,1,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,11464,5640,5824,2,2,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,1124,553,571,2,2,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,567,279,288,2,2,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,175,86,89,2,2,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,97,48,49,2,2,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,300019,147609,152410,2,1,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,48425,23825,24600,2,1,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,2845,1400,1445,2,1,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,11043,5433,5610,2,1,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,294,145,149,2,1,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,10416,5125,5291,2,2,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,1274,627,647,2,2,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,559,275,284,2,2,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,182,90,92,2,2,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,10,109,54,55,2,2,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,311324,153171,158153,2,1,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,41795,20563,21232,2,1,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,2732,1344,1388,2,1,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,7939,3906,4033,2,1,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,268,132,136,2,1,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,9036,4446,4590,2,2,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,933,459,474,2,2,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,463,228,235,2,2,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,153,75,78,2,2,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,80,39,41,2,2,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,317268,156096,161172,2,1,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,45825,22546,23279,2,1,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,2872,1413,1459,2,1,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,8863,4361,4502,2,1,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,306,151,155,2,1,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,8539,4201,4338,2,2,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,1045,514,531,2,2,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,408,201,207,2,2,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,168,83,85,2,2,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,11,70,34,36,2,2,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,340573,167562,173011,2,1,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,43639,21470,22169,2,1,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,2985,1469,1516,2,1,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,6666,3280,3386,2,1,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,243,120,123,2,1,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,7562,3721,3841,2,2,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,721,355,366,2,2,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,453,223,230,2,2,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,115,57,58,2,2,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,60,30,30,2,2,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,355947,175126,180821,2,1,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,50235,24716,25519,2,1,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,3199,1574,1625,2,1,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,7711,3794,3917,2,1,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,255,125,130,2,1,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,7383,3632,3751,2,2,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,827,407,420,2,2,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,392,193,199,2,2,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,134,66,68,2,2,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,12,49,24,25,2,2,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,329124,161929,167195,2,1,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,38679,19030,19649,2,1,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,2798,1377,1421,2,1,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,5365,2640,2725,2,1,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,213,105,108,2,1,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,5912,2909,3003,2,2,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,553,272,281,2,2,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,285,140,145,2,2,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,73,36,37,2,2,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,23,11,12,2,2,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,349681,172043,177638,2,1,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,46539,22897,23642,2,1,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,3099,1525,1574,2,1,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,6834,3362,3472,2,1,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,250,123,127,2,1,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,6230,3065,3165,2,2,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,628,309,319,2,2,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,275,135,140,2,2,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,109,54,55,2,2,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,13,41,20,21,2,2,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,272287,133965,138322,2,1,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,28563,14053,14510,2,1,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,2192,1078,1114,2,1,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,4327,2129,2198,2,1,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,140,69,71,2,1,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,4173,2053,2120,2,2,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,390,192,198,2,2,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,175,86,89,2,2,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,61,30,31,2,2,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,27,13,14,2,2,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,297886,146560,151326,2,1,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,36515,17965,18550,2,1,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,2329,1146,1183,2,1,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,5505,2708,2797,2,1,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,176,87,89,2,1,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,4439,2184,2255,2,2,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,469,231,238,2,2,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,162,80,82,2,2,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,56,28,28,2,2,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,14,28,14,14,2,2,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,203632,100187,103445,2,1,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,18476,9090,9386,2,1,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,1449,713,736,2,1,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,3111,1531,1580,2,1,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,117,58,59,2,1,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,2746,1351,1395,2,2,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,171,84,87,2,2,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,113,56,57,2,2,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,37,18,19,2,2,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,9,4,5,2,2,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,233850,115054,118796,2,1,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,25581,12586,12995,2,1,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,1686,830,856,2,1,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,4055,1995,2060,2,1,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,109,54,55,2,1,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,3144,1547,1597,2,2,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,303,149,154,2,2,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,111,55,56,2,2,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,43,21,22,2,2,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,15,27,13,14,2,2,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,136994,67401,69593,2,1,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,11964,5886,6078,2,1,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,950,467,483,2,1,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,2247,1106,1141,2,1,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,53,26,27,2,1,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,1617,796,821,2,2,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,133,65,68,2,2,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,83,41,42,2,2,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,35,17,18,2,2,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,14,7,7,2,2,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,173393,85309,88084,2,1,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,18275,8991,9284,2,1,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,1062,523,539,2,1,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,2568,1263,1305,2,1,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,74,36,38,2,1,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,2234,1099,1135,2,2,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,181,89,92,2,2,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,53,26,27,2,2,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,47,23,24,2,2,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,16,15,7,8,2,2,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,87756,43176,44580,2,1,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,7748,3812,3936,2,1,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,513,252,261,2,1,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,1257,618,639,2,1,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,46,23,23,2,1,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,1016,500,516,2,2,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,72,35,37,2,2,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,31,15,16,2,2,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,21,10,11,2,2,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,9,4,5,2,2,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,124105,61060,63045,2,1,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,13370,6578,6792,2,1,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,709,349,360,2,1,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,1471,724,747,2,1,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,58,29,29,2,1,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,1503,739,764,2,2,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,123,61,62,2,2,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,62,31,31,2,2,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,26,13,13,2,2,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,17,4,2,2,2,2,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,78741,38741,40000,2,1,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,6759,3325,3434,2,1,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,388,191,197,2,1,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,915,450,465,2,1,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,17,8,9,2,1,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,1190,585,605,2,2,1,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,77,38,39,2,2,1,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,26,13,13,2,2,1,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,9,4,5,2,2,1,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,10,5,5,2,2,1,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,150312,73954,76358,2,1,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,14888,7325,7563,2,1,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,741,365,376,2,1,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,1475,726,749,2,1,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,39,19,20,2,1,2,5,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,1763,867,896,2,2,2,1,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,128,63,65,2,2,2,2,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,31,15,16,2,2,2,3,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,9,4,5,2,2,2,4,2020,RED
39,0.278,0.16899999999999998,0.306,61633,18,4,2,2,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,0,16511,8123,8388,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,0,3516,1730,1786,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,0,4256,2094,2162,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,0,883,434,449,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,0,103,51,52,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,0,3597,1770,1827,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,0,276,136,140,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,0,546,269,277,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,0,83,41,42,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,0,21,10,11,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,0,15688,7718,7970,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,0,3433,1689,1744,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,0,4060,1998,2062,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,0,831,409,422,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,0,114,56,58,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,0,3430,1688,1742,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,0,246,121,125,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,0,560,276,284,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,0,65,32,33,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,0,21,10,11,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,1,66083,32513,33570,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,1,12852,6323,6529,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,1,16390,8064,8326,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,1,3262,1605,1657,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,1,406,200,206,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,1,15977,7861,8116,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,1,1200,590,610,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,1,3876,1907,1969,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,1,294,145,149,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,1,107,53,54,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,1,62697,30847,31850,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,1,12509,6154,6355,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,1,15563,7657,7906,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,1,3312,1630,1682,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,1,368,181,187,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,1,14872,7317,7555,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,1,1142,562,580,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,1,3907,1922,1985,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,1,300,148,152,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,1,94,46,48,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,2,84455,41552,42903,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,2,16039,7891,8148,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,2,21329,10494,10835,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,2,4131,2032,2099,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,2,534,263,271,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,2,20121,9900,10221,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,2,1441,709,732,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,2,4757,2340,2417,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,2,369,182,187,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,2,124,61,63,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,2,80138,39428,40710,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,2,15447,7600,7847,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,2,20515,10093,10422,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,2,4252,2092,2160,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,2,531,261,270,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,2,19415,9552,9863,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,2,1532,754,778,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,2,4533,2230,2303,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,2,342,168,174,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,2,98,48,50,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,3,85752,42190,43562,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,3,15614,7682,7932,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,3,22015,10831,11184,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,3,4327,2129,2198,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,3,576,283,293,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,3,19931,9806,10125,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,3,1494,735,759,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,3,3330,1638,1692,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,3,365,180,185,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,3,149,73,76,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,3,81820,40255,41565,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,3,14784,7274,7510,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,3,21246,10453,10793,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,3,4336,2133,2203,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,3,492,242,250,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,3,19809,9746,10063,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,3,1471,724,747,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,3,3326,1636,1690,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,3,349,172,177,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,3,135,66,69,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,4,85320,41977,43343,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,4,15200,7478,7722,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,4,21677,10665,11012,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,4,4298,2115,2183,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,4,434,214,220,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,4,17859,8787,9072,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,4,1264,622,642,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,4,2660,1309,1351,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,4,335,165,170,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,4,130,64,66,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,4,80049,39384,40665,2,1,2,1,2020,RED
